28276	34
28284	38
28292	32
28300	34
28308	29
28316	37
28324	36
28332	37
28340	42
28348	35
28356	27
28364	31
28372	22
28380	32
28388	28
28396	33
28404	37
28412	36
28420	31
28428	36
28436	38
28444	29
28452	39
28460	30
28468	32
28476	33
28484	37
28492	33
28500	42
28508	27
28516	34
28524	35
28532	22
28540	36
28548	36
28556	31
28564	33
28572	32
28580	31
28588	39
28596	35
28604	35
28612	33
28620	36
28628	25
28636	37
28644	25
28652	31
28660	28
28668	31
28676	30
28684	40
28692	38
28700	44
28708	30
28716	41
28724	33
28732	30
28740	32
28748	21
28756	31
28764	23
28772	35
28780	40
28788	20
28796	28
28804	30
28812	33
28820	25
28828	35
28836	16
28844	34
28852	26
28860	32
28868	42
28876	26
28884	33
28892	28
28900	32
28908	22
28916	25
28924	26
28932	28
28940	30
28948	31
28956	25
28964	51
28972	30
28980	34
28988	43
28996	30
29004	35
29012	31
29020	34
29028	36
29036	32
29044	29
29052	31
29060	24
29068	30
29076	31
29084	21
29092	32
29100	34
29108	22
29116	33
29124	36
29132	49
29140	40
29148	30
29156	35
29164	27
29172	21
29180	27
29188	24
29196	28
29204	34
29212	32
29220	34
29228	31
29236	36
29244	33
29252	35
29260	45
29268	35
29276	33
29284	29
29292	31
29300	27
29308	36
29316	31
29324	29
29332	31
29340	38
29348	28
29356	38
29364	31
29372	26
29380	32
29388	24
29396	33
29404	31
29412	36
29420	28
29428	33
29436	29
29444	30
29452	34
29460	30
29468	33
29476	30
29484	33
29492	33
29500	41
29508	37
29516	40
29524	32
29532	30
29540	31
29548	30
29556	22
29564	32
29572	28
29580	31
29588	42
29596	24
29604	25
29612	28
29620	38
29628	43
29636	15
29644	29
29652	36
29660	36
29668	31
29676	36
29684	25
29692	26
29700	27
29708	28
29716	27
29724	22
29732	27
29740	24
29748	38
29756	31
29764	33
29772	38
29780	32
29788	30
29796	33
29804	37
29812	32
29820	34
29828	21
29836	25
29844	32
29852	29
29860	30
29868	38
29876	31
29884	29
29892	30
29900	16
29908	26
29916	33
29924	27
29932	34
29940	24
29948	26
29956	37
29964	22
29972	32
29980	36
29988	37
29996	35
30004	41
30012	33
30020	32
30028	33
30036	38
30044	34
30052	32
30060	28
30068	28
30076	26
30084	41
30092	27
30100	29
30108	22
30116	24
30124	28
30132	44
30140	29
30148	30
30156	28
30164	33
30172	35
30180	32
30188	23
30196	33
30204	31
30212	30
30220	32
30228	43
30236	27
30244	26
30252	27
30260	21
30268	21
30276	33
30284	26
30292	29
30300	23
30308	29
30316	33
30324	35
30332	39
30340	30
30348	25
30356	34
30364	31
30372	39
30380	25
30388	22
30396	26
30404	25
30412	27
30420	32
30428	32
30436	25
30444	13
30452	29
30460	26
30468	34
30476	33
30484	29
30492	32
30500	31
30508	26
30516	27
30524	23
30532	28
30540	23
30548	30
30556	22
30564	35
30572	30
30580	30
30588	38
30596	33
30604	24
30612	25
30620	20
30628	19
30636	33
30644	26
30652	22
30660	37
30668	30
30676	27
30684	33
30692	33
30700	26
30708	29
30716	28
30724	21
30732	29
30740	28
30748	30
30756	24
30764	38
30772	35
30780	22
30788	34
30796	30
30804	11
30812	37
30820	25
30828	24
30836	30
30844	33
30852	26
30860	20
30868	40
30876	27
30884	27
30892	36
30900	35
30908	40
30916	37
30924	28
30932	30
30940	36
30948	25
30956	24
30964	35
30972	30
30980	27
30988	28
30996	31
31004	20
31012	31
31020	25
31028	25
31036	26
31044	24
31052	27
31060	25
31068	32
31076	37
31084	29
31092	33
31100	24
31108	33
31116	28
31124	31
31132	31
31140	33
31148	29
31156	32
31164	32
31172	26
31180	27
31188	29
31196	30
31204	34
31212	26
31220	27
31228	37
31236	28
31244	30
31252	24
31260	20
31268	27
31276	28
31284	29
31292	34
31300	30
31308	31
31316	28
31324	33
31332	23
31340	24
31348	29
31356	32
31364	27
31372	30
31380	32
31388	32
31396	24
31404	26
31412	22
31420	29
31428	25
31436	32
31444	25
31452	22
31460	28
31468	21
31476	29
31484	32
31492	34
31500	37
31508	29
31516	28
31524	25
31532	28
31540	32
31548	35
31556	20
31564	33
31572	25
31580	24
31588	37
31596	24
31604	35
31612	33
31620	26
31628	38
31636	36
31644	35
31652	29
31660	29
31668	28
31676	26
31684	25
31692	20
31700	27
31708	28
31716	34
31724	36
31732	33
31740	38
31748	32
31756	33
31764	28
31772	31
31780	37
31788	25
31796	32
31804	25
31812	27
31820	31
31828	23
31836	26
31844	24
31852	20
31860	26
31868	26
31876	31
31884	27
31892	26
31900	26
31908	28
31916	31
31924	43
31932	37
31940	30
31948	29
31956	23
31964	24
31972	23
31980	35
31988	28
31996	33
32004	24
32012	29
32020	29
32028	26
32036	22
32044	41
32052	24
32060	29
32068	27
32076	32
32084	25
32092	27
32100	30
32108	26
32116	25
32124	31
32132	27
32140	36
32148	28
32156	28
32164	28
32172	28
32180	33
32188	29
32196	25
32204	23
32212	34
32220	33
32228	24
32236	20
32244	29
32252	22
32260	24
32268	32
32276	29
32284	26
32292	26
32300	33
32308	20
32316	25
32324	28
32332	23
32340	25
32348	34
32356	29
32364	20
32372	27
32380	35
32388	28
32396	31
32404	33
32412	28
32420	23
32428	23
32436	22
32444	32
32452	23
32460	30
32468	23
32476	31
32484	37
32492	24
32500	28
32508	25
32516	32
32524	31
32532	21
32540	28
32548	31
32556	31
32564	29
32572	19
32580	28
32588	32
32596	29
32604	30
32612	23
32620	27
32628	29
32636	30
32644	23
32652	24
32660	20
32668	24
32676	26
32684	28
32692	19
32700	34
32708	29
32716	34
32724	28
32732	31
32740	31
32748	30
32756	28
32764	16
