18079	11
18081	18
18083	12
18085	19
18087	12
18089	10
18091	13
18093	15
18095	15
18097	10
18099	15
18101	18
18103	11
18105	12
18107	15
18109	13
18111	25
18113	10
18115	14
18117	15
18119	10
18121	16
18123	14
18125	14
18127	19
18129	14
18131	14
18133	14
18135	16
18137	21
18139	10
18141	12
18143	12
18145	16
18147	26
18149	13
18151	8
18153	14
18155	11
18157	9
18159	11
18161	12
18163	18
18165	18
18167	15
18169	14
18171	21
18173	18
18175	12
18177	12
18179	8
18181	14
18183	12
18185	13
18187	13
18189	13
18191	17
18193	20
18195	15
18197	17
18199	17
18201	14
18203	17
18205	20
18207	14
18209	16
18211	10
18213	11
18215	12
18217	22
18219	13
18221	12
18223	20
18225	16
18227	8
18229	15
18231	18
18233	12
18235	9
18237	15
18239	11
18241	17
18243	12
18245	18
18247	19
18249	14
18251	9
18253	19
18255	16
18257	13
18259	17
18261	11
18263	7
18265	17
18267	12
18269	18
18271	17
18273	17
18275	11
18277	16
18279	10
18281	18
18283	11
18285	11
18287	17
18289	9
18291	9
18293	13
18295	16
18297	15
18299	15
18301	9
18303	19
18305	9
18307	11
18309	19
18311	13
18313	10
18315	18
18317	16
18319	16
18321	16
18323	13
18325	27
18327	14
18329	9
18331	14
18333	17
18335	16
18337	15
18339	22
18341	14
18343	18
18345	19
18347	13
18349	19
18351	16
18353	11
18355	19
18357	12
18359	20
18361	10
18363	16
18365	17
18367	11
18369	14
18371	10
18373	13
18375	11
18377	14
18379	9
18381	12
18383	14
18385	16
18387	17
18389	12
18391	15
18393	21
18395	18
18397	13
18399	20
18401	15
18403	18
18405	16
18407	18
18409	13
18411	17
18413	16
18415	13
18417	16
18419	25
18421	15
18423	8
18425	17
18427	19
18429	7
18431	13
18433	15
18435	21
18437	17
18439	17
18441	11
18443	12
18445	24
18447	17
18449	17
18451	12
18453	10
18455	20
18457	14
18459	10
18461	15
18463	19
18465	17
18467	17
18469	16
18471	14
18473	19
18475	12
18477	20
18479	8
18481	19
18483	16
18485	19
18487	15
18489	15
18491	18
18493	16
18495	23
18497	21
18499	15
18501	15
18503	18
18505	22
18507	11
18509	17
18511	13
18513	10
18515	15
18517	25
18519	11
18521	12
18523	12
18525	20
18527	25
18529	11
18531	17
18533	8
18535	21
18537	12
18539	10
18541	18
18543	17
18545	8
18547	11
18549	21
18551	18
18553	21
18555	16
18557	15
18559	17
18561	21
18563	9
18565	12
18567	16
18569	17
18571	21
18573	21
18575	14
18577	15
18579	9
18581	12
18583	13
18585	12
18587	15
18589	10
18591	13
18593	17
18595	9
18597	23
18599	19
18601	19
18603	10
18605	10
18607	11
18609	11
18611	16
18613	12
18615	10
18617	22
18619	14
18621	14
18623	27
18625	11
18627	16
18629	16
18631	10
18633	15
18635	12
18637	11
18639	16
18641	12
18643	19
18645	14
18647	14
18649	12
18651	22
18653	12
18655	13
18657	14
18659	19
18661	20
18663	12
18665	15
18667	14
18669	17
18671	17
18673	14
18675	13
18677	13
18679	12
18681	16
18683	15
18685	12
18687	16
18689	17
18691	14
18693	12
18695	11
18697	10
18699	14
18701	11
18703	12
18705	13
18707	14
18709	12
18711	20
18713	10
18715	18
18717	15
18719	16
18721	19
18723	15
18725	10
18727	19
18729	10
18731	12
18733	16
18735	16
18737	18
18739	16
18741	17
18743	22
18745	19
18747	19
18749	18
18751	8
18753	18
18755	19
18757	22
18759	14
18761	15
18763	11
18765	13
18767	19
18769	14
18771	11
18773	12
18775	18
18777	11
18779	20
18781	12
18783	12
18785	13
18787	13
18789	14
18791	13
18793	18
18795	18
18797	15
18799	13
18801	16
18803	16
18805	14
18807	15
18809	13
18811	17
18813	13
18815	16
18817	18
18819	14
18821	8
18823	16
18825	15
18827	14
18829	15
18831	12
18833	17
18835	8
18837	10
18839	15
18841	16
18843	13
18845	12
18847	11
18849	15
18851	18
18853	11
18855	13
18857	18
18859	15
18861	15
18863	11
18865	21
18867	13
18869	13
18871	17
18873	12
18875	18
18877	9
18879	11
18881	17
18883	9
18885	11
18887	14
18889	16
18891	14
18893	13
18895	10
18897	26
18899	26
18901	20
18903	14
18905	14
18907	12
18909	19
18911	15
18913	16
18915	14
18917	15
18919	12
18921	12
18923	13
18925	7
18927	13
18929	7
18931	11
18933	14
18935	12
18937	14
18939	12
18941	9
18943	16
18945	13
18947	13
18949	12
18951	13
18953	9
18955	17
18957	18
18959	10
18961	7
18963	15
18965	15
18967	17
18969	15
18971	11
18973	13
18975	13
18977	10
18979	11
18981	7
18983	19
18985	12
18987	8
18989	13
18991	8
18993	8
18995	16
18997	12
18999	12
19001	11
19003	16
19005	14
19007	9
19009	12
19011	14
19013	18
19015	12
19017	9
19019	18
19021	20
19023	12
19025	21
19027	18
19029	19
19031	13
19033	18
19035	17
19037	20
19039	21
19041	13
19043	10
19045	19
19047	13
19049	11
19051	18
19053	13
19055	18
19057	16
19059	15
19061	18
19063	9
19065	10
19067	16
19069	18
19071	14
19073	17
19075	11
19077	9
19079	21
19081	9
19083	18
19085	16
19087	14
19089	13
19091	12
19093	10
19095	18
19097	9
19099	13
19101	14
19103	14
19105	18
19107	18
19109	25
19111	12
19113	16
19115	18
19117	9
19119	8
19121	14
19123	8
19125	12
19127	14
19129	13
19131	9
19133	13
19135	10
19137	16
19139	13
19141	17
19143	14
19145	12
19147	17
19149	11
19151	5
19153	16
19155	16
19157	10
19159	16
19161	12
19163	22
19165	12
19167	17
19169	9
19171	21
19173	10
19175	11
19177	9
19179	10
19181	20
19183	11
19185	14
19187	12
19189	15
19191	11
19193	12
19195	11
19197	10
19199	14
19201	12
19203	10
19205	23
19207	15
19209	13
19211	10
19213	16
19215	12
19217	8
19219	16
19221	17
19223	13
19225	17
19227	14
19229	11
19231	17
19233	17
19235	17
19237	13
19239	10
19241	12
19243	22
19245	12
19247	15
19249	14
19251	13
19253	18
19255	10
19257	7
19259	8
19261	12
19263	6
19265	11
19267	10
19269	16
19271	17
19273	14
19275	8
19277	16
19279	13
19281	11
19283	7
19285	9
19287	9
19289	11
19291	7
19293	10
19295	18
19297	14
19299	13
19301	16
19303	12
19305	10
19307	11
19309	17
19311	14
19313	9
19315	14
19317	16
19319	17
19321	12
19323	13
19325	11
19327	6
19329	19
19331	10
19333	10
19335	11
19337	13
19339	10
19341	12
19343	15
19345	19
19347	17
19349	15
19351	12
19353	16
19355	10
19357	11
19359	18
19361	9
19363	16
19365	9
19367	13
19369	12
19371	15
19373	15
19375	13
19377	14
19379	17
19381	24
19383	20
19385	11
19387	19
19389	9
19391	5
19393	9
19395	18
19397	14
19399	11
19401	10
19403	17
19405	13
19407	8
19409	13
19411	13
19413	9
19415	10
19417	12
19419	17
19421	10
19423	18
19425	10
19427	12
19429	21
19431	8
19433	13
19435	7
19437	9
19439	15
19441	8
19443	6
19445	12
19447	14
19449	11
19451	11
19453	18
19455	10
19457	13
19459	12
19461	14
19463	18
19465	12
19467	18
19469	10
19471	20
19473	8
19475	10
19477	15
19479	19
19481	13
19483	15
19485	16
19487	16
19489	19
19491	14
19493	11
19495	17
19497	19
19499	13
19501	18
19503	14
19505	14
19507	18
19509	9
19511	11
19513	11
19515	10
19517	13
19519	17
19521	18
19523	13
19525	8
19527	15
19529	10
19531	13
19533	12
19535	16
19537	13
19539	8
19541	8
19543	13
19545	19
19547	12
19549	9
19551	16
19553	13
19555	12
19557	16
19559	12
19561	12
19563	10
19565	12
19567	17
19569	10
19571	20
19573	11
19575	13
19577	16
19579	7
19581	18
19583	10
19585	16
19587	10
19589	13
19591	15
19593	13
19595	15
19597	25
19599	12
19601	13
19603	14
19605	12
19607	11
19609	17
19611	15
19613	11
19615	21
19617	9
19619	12
19621	15
19623	9
19625	15
19627	18
19629	12
19631	18
19633	17
19635	7
19637	15
19639	9
19641	8
19643	12
19645	16
19647	8
19649	8
19651	12
19653	10
19655	13
19657	7
19659	13
19661	9
19663	20
19665	13
19667	12
19669	15
19671	19
19673	14
19675	20
19677	18
19679	14
19681	12
19683	10
19685	14
19687	16
19689	17
19691	10
19693	11
19695	14
19697	9
19699	18
19701	12
19703	13
19705	14
19707	9
19709	15
19711	10
19713	11
19715	10
19717	13
19719	9
19721	16
19723	17
19725	14
19727	15
19729	17
19731	14
19733	14
19735	9
19737	8
19739	16
19741	19
19743	12
19745	17
19747	6
19749	13
19751	10
19753	9
19755	16
19757	17
19759	13
19761	13
19763	13
19765	7
19767	23
19769	9
19771	19
19773	13
19775	7
19777	9
19779	14
19781	15
19783	16
19785	4
19787	16
19789	8
19791	18
19793	15
19795	14
19797	12
19799	13
19801	20
19803	10
19805	15
19807	11
19809	17
19811	13
19813	11
19815	17
19817	22
19819	13
19821	8
19823	10
19825	14
19827	17
19829	15
19831	11
19833	12
19835	20
19837	6
19839	12
19841	13
19843	19
19845	18
19847	8
19849	11
19851	13
19853	13
19855	19
19857	20
19859	14
19861	17
19863	10
19865	11
19867	11
19869	16
19871	17
19873	14
19875	14
19877	10
19879	14
19881	9
19883	11
19885	16
19887	11
19889	20
19891	10
19893	10
19895	12
19897	11
19899	13
19901	14
19903	9
19905	16
19907	9
19909	13
19911	14
19913	15
19915	14
19917	15
19919	14
19921	11
19923	16
19925	20
19927	9
19929	8
19931	19
19933	16
19935	12
19937	18
19939	12
19941	10
19943	9
19945	17
19947	12
19949	12
19951	12
19953	13
19955	9
19957	7
19959	15
19961	15
19963	10
19965	17
19967	13
19969	14
19971	14
19973	11
19975	7
19977	9
19979	8
19981	14
19983	17
19985	10
19987	10
19989	8
19991	12
19993	15
19995	14
19997	11
19999	9
20001	13
20003	14
20005	13
20007	13
20009	17
20011	7
20013	13
20015	16
20017	12
20019	12
20021	10
20023	13
20025	17
20027	12
20029	9
20031	12
20033	10
20035	15
20037	18
20039	10
20041	17
20043	18
20045	13
20047	20
20049	10
20051	12
20053	12
20055	13
20057	12
20059	10
20061	12
20063	9
20065	21
20067	14
20069	17
20071	10
20073	13
20075	13
20077	17
20079	12
20081	8
20083	12
20085	4
20087	15
20089	12
20091	8
20093	15
20095	15
20097	12
20099	17
20101	14
20103	15
20105	21
20107	16
20109	16
20111	20
20113	8
20115	15
20117	15
20119	12
20121	9
20123	13
20125	15
20127	12
20129	13
20131	7
20133	14
20135	18
20137	11
20139	17
20141	9
20143	14
20145	15
20147	18
20149	13
20151	7
20153	18
20155	17
20157	14
20159	12
20161	10
20163	9
20165	20
20167	16
20169	9
20171	10
20173	8
20175	16
20177	12
20179	15
20181	11
20183	11
20185	11
20187	9
20189	10
20191	14
20193	10
20195	15
20197	10
20199	16
20201	14
20203	12
20205	15
20207	16
20209	15
20211	9
20213	9
20215	15
20217	15
20219	13
20221	7
20223	8
20225	13
20227	10
20229	13
20231	8
20233	18
20235	13
20237	12
20239	17
20241	14
20243	11
20245	14
20247	15
20249	9
20251	9
20253	15
20255	13
20257	10
20259	15
20261	13
20263	10
20265	11
20267	11
20269	12
20271	12
20273	17
20275	19
20277	20
20279	15
20281	6
20283	14
20285	10
20287	17
20289	10
20291	7
20293	12
20295	8
20297	18
20299	12
20301	9
20303	8
20305	8
20307	20
20309	8
20311	15
20313	15
20315	13
20317	9
20319	13
20321	12
20323	12
20325	7
20327	8
20329	19
20331	18
20333	9
20335	11
20337	22
20339	12
20341	12
20343	12
20345	13
20347	16
20349	7
20351	9
20353	14
20355	13
20357	18
20359	15
20361	11
20363	16
20365	14
20367	11
20369	9
20371	15
20373	17
20375	6
20377	14
20379	26
20381	9
20383	19
20385	9
20387	13
20389	14
20391	19
20393	13
20395	15
20397	6
20399	6
20401	14
20403	10
20405	13
20407	11
20409	12
20411	14
20413	8
20415	16
20417	15
20419	18
20421	12
20423	12
20425	21
20427	6
20429	14
20431	18
20433	11
20435	12
20437	10
20439	15
20441	12
20443	20
20445	12
20447	17
20449	11
20451	8
20453	14
20455	10
20457	17
20459	11
20461	17
20463	10
20465	11
20467	15
20469	11
20471	4
20473	13
20475	9
20477	14
20479	15
20481	12
20483	9
20485	11
20487	13
20489	11
20491	22
20493	14
20495	10
20497	17
20499	11
20501	13
20503	12
20505	11
20507	23
20509	8
20511	7
20513	11
20515	10
20517	12
20519	19
20521	9
20523	11
20525	12
20527	15
20529	14
20531	12
20533	9
20535	14
20537	16
20539	14
20541	11
20543	7
20545	21
20547	19
20549	9
20551	10
20553	20
20555	10
20557	15
20559	13
20561	8
20563	12
20565	10
20567	13
20569	19
20571	10
20573	14
20575	14
20577	18
20579	17
20581	7
20583	10
20585	14
20587	10
20589	15
20591	9
20593	12
20595	9
20597	7
20599	17
20601	12
20603	10
20605	19
20607	11
20609	11
20611	16
20613	14
20615	8
20617	16
20619	9
20621	9
20623	11
20625	12
20627	15
20629	19
20631	18
20633	14
20635	12
20637	17
20639	13
20641	20
20643	15
20645	13
20647	9
20649	3
20651	10
20653	18
20655	10
20657	15
20659	13
20661	20
20663	12
20665	11
20667	13
20669	13
20671	10
20673	14
20675	16
20677	13
20679	16
20681	12
20683	11
20685	14
20687	9
20689	12
20691	9
20693	12
20695	15
20697	12
20699	7
20701	15
20703	13
20705	12
20707	16
20709	11
20711	15
20713	10
20715	10
20717	19
20719	11
20721	13
20723	10
20725	10
20727	12
20729	22
20731	12
20733	12
20735	15
20737	9
20739	9
20741	13
20743	14
20745	15
20747	14
20749	13
20751	9
20753	9
20755	12
20757	4
20759	16
20761	21
20763	10
20765	10
20767	10
20769	18
20771	12
20773	10
20775	16
20777	14
20779	12
20781	13
20783	8
20785	10
20787	8
20789	15
20791	14
20793	11
20795	13
20797	16
20799	9
20801	21
20803	13
20805	15
20807	12
20809	14
20811	12
20813	9
20815	9
20817	9
20819	21
20821	10
20823	10
20825	18
20827	16
20829	13
20831	14
20833	14
20835	11
20837	10
20839	14
20841	13
20843	13
20845	14
20847	19
20849	11
20851	13
20853	15
20855	12
20857	15
20859	18
20861	13
20863	12
20865	19
20867	14
20869	9
20871	14
20873	10
20875	11
20877	14
20879	9
20881	13
20883	9
20885	12
20887	15
20889	11
20891	14
20893	13
20895	9
20897	14
20899	14
20901	10
20903	21
20905	13
20907	9
20909	17
20911	12
20913	12
20915	11
20917	13
20919	11
20921	12
20923	14
20925	21
20927	6
20929	12
20931	8
20933	7
20935	16
20937	9
20939	24
20941	10
20943	17
20945	14
20947	13
20949	10
20951	9
20953	13
20955	6
20957	13
20959	14
20961	13
20963	8
20965	14
20967	16
20969	13
20971	9
20973	9
20975	12
20977	10
20979	15
20981	7
20983	14
20985	12
20987	10
20989	8
20991	11
20993	11
20995	11
20997	14
20999	13
21001	11
21003	9
21005	12
21007	18
21009	19
21011	13
21013	15
21015	11
21017	14
21019	9
21021	9
21023	12
21025	12
21027	15
21029	10
21031	9
21033	7
21035	13
21037	14
21039	12
21041	10
21043	9
21045	9
21047	14
21049	14
21051	9
21053	13
21055	9
21057	10
21059	14
21061	9
21063	16
21065	20
21067	9
21069	12
21071	16
21073	6
21075	12
21077	3
21079	13
21081	8
21083	12
21085	14
21087	10
21089	9
21091	12
21093	8
21095	14
21097	12
21099	18
21101	7
21103	12
21105	18
21107	17
21109	11
21111	5
21113	20
21115	16
21117	12
21119	15
21121	14
21123	18
21125	6
21127	17
21129	13
21131	9
21133	11
21135	14
21137	9
21139	11
21141	8
21143	13
21145	22
21147	13
21149	10
21151	13
21153	16
21155	15
21157	14
21159	15
21161	13
21163	14
21165	12
21167	14
21169	15
21171	7
21173	13
21175	9
21177	13
21179	15
21181	11
21183	11
21185	15
21187	8
21189	12
21191	8
21193	9
21195	10
21197	12
21199	7
21201	14
21203	11
21205	10
21207	12
21209	14
21211	11
21213	15
21215	12
21217	12
21219	16
21221	17
21223	10
21225	21
21227	13
21229	10
21231	5
21233	9
21235	7
21237	16
21239	13
21241	13
21243	18
21245	9
21247	16
21249	12
21251	15
21253	11
21255	9
21257	21
21259	16
21261	15
21263	17
21265	12
21267	16
21269	11
21271	9
21273	12
21275	17
21277	15
21279	6
21281	20
21283	14
21285	14
21287	14
21289	10
21291	17
21293	13
21295	9
21297	15
21299	12
21301	13
21303	19
21305	6
21307	14
21309	10
21311	8
21313	13
21315	14
21317	11
21319	15
21321	15
21323	14
21325	21
21327	11
21329	12
21331	11
21333	12
21335	13
21337	6
21339	10
21341	17
21343	12
21345	17
21347	14
21349	6
21351	11
21353	13
21355	14
21357	9
21359	12
21361	11
21363	12
21365	10
21367	12
21369	10
21371	10
21373	15
21375	17
21377	15
21379	15
21381	12
21383	12
21385	15
21387	21
21389	15
21391	19
21393	14
21395	14
21397	14
21399	15
21401	16
21403	19
21405	15
21407	14
21409	8
21411	12
21413	12
21415	17
21417	10
21419	10
21421	4
21423	18
21425	13
21427	12
21429	9
21431	14
21433	13
21435	16
21437	9
21439	15
21441	13
21443	12
21445	14
21447	8
21449	9
21451	8
21453	16
21455	13
21457	8
21459	12
21461	18
21463	10
21465	9
21467	14
21469	15
21471	14
21473	11
21475	7
21477	10
21479	16
21481	10
21483	13
21485	13
21487	9
21489	14
21491	10
21493	18
21495	16
21497	17
21499	13
21501	8
21503	18
21505	14
21507	14
21509	13
21511	10
21513	15
21515	16
21517	9
21519	11
21521	9
21523	13
21525	14
21527	11
21529	9
21531	9
21533	13
21535	17
21537	14
21539	12
21541	21
21543	7
21545	12
21547	10
21549	8
21551	11
21553	8
21555	15
21557	10
21559	12
21561	12
21563	15
21565	6
21567	13
21569	12
21571	16
21573	10
21575	14
21577	13
21579	12
21581	9
21583	7
21585	12
21587	15
21589	12
21591	10
21593	13
21595	7
21597	9
21599	14
21601	12
21603	12
21605	14
21607	7
21609	21
21611	12
21613	15
21615	10
21617	10
21619	12
21621	8
21623	9
21625	8
21627	20
21629	19
21631	16
21633	8
21635	17
21637	11
21639	16
21641	14
21643	8
21645	14
21647	11
21649	10
21651	10
21653	15
21655	13
21657	12
21659	12
21661	12
21663	10
21665	11
21667	10
21669	8
21671	7
21673	6
21675	9
21677	10
21679	16
21681	9
21683	10
21685	12
21687	9
21689	15
21691	11
21693	14
21695	12
21697	14
21699	6
21701	12
21703	11
21705	9
21707	15
21709	19
21711	10
21713	12
21715	13
21717	9
21719	11
21721	20
21723	15
21725	8
21727	15
21729	14
21731	8
21733	11
21735	8
21737	13
21739	12
21741	16
21743	9
21745	14
21747	11
21749	10
21751	15
21753	13
21755	12
21757	7
21759	9
21761	11
21763	13
21765	17
21767	7
21769	12
21771	5
21773	10
21775	14
21777	8
21779	7
21781	7
21783	10
21785	14
21787	10
21789	11
21791	5
21793	11
21795	15
21797	12
21799	11
21801	18
21803	11
21805	13
21807	12
21809	18
21811	13
21813	10
21815	9
21817	11
21819	11
21821	13
21823	14
21825	15
21827	13
21829	12
21831	11
21833	6
21835	11
21837	9
21839	11
21841	17
21843	16
21845	12
21847	16
21849	11
21851	15
21853	13
21855	8
21857	12
21859	12
21861	8
21863	12
21865	13
21867	9
21869	6
21871	10
21873	14
21875	9
21877	13
21879	18
21881	12
21883	14
21885	8
21887	8
21889	11
21891	10
21893	15
21895	14
21897	15
21899	12
21901	10
21903	13
21905	9
21907	13
21909	15
21911	10
21913	14
21915	9
21917	20
21919	7
21921	9
21923	17
21925	9
21927	17
21929	22
21931	19
21933	13
21935	15
21937	12
21939	8
21941	13
21943	12
21945	11
21947	14
21949	9
21951	9
21953	6
21955	13
21957	15
21959	14
21961	10
21963	11
21965	16
21967	6
21969	5
21971	9
21973	8
21975	7
21977	11
21979	14
21981	17
21983	9
21985	16
21987	11
21989	11
21991	13
21993	14
21995	14
21997	9
21999	5
22001	14
22003	14
22005	10
22007	14
22009	11
22011	8
22013	6
22015	10
22017	12
22019	7
22021	9
22023	16
22025	11
22027	17
22029	12
22031	13
22033	13
22035	17
22037	14
22039	15
22041	13
22043	7
22045	14
22047	5
22049	12
22051	5
22053	17
22055	15
22057	8
22059	13
22061	10
22063	18
22065	11
22067	10
22069	12
22071	11
22073	10
22075	10
22077	10
22079	13
22081	9
22083	12
22085	9
22087	5
22089	9
22091	9
22093	8
22095	8
22097	13
22099	14
22101	15
22103	11
22105	12
22107	11
22109	9
22111	8
22113	14
22115	16
22117	10
22119	12
22121	12
22123	9
22125	8
22127	16
22129	12
22131	10
22133	11
22135	12
22137	17
22139	7
22141	14
22143	6
22145	13
22147	12
22149	9
22151	9
22153	9
22155	8
22157	8
22159	6
22161	10
22163	14
22165	12
22167	11
22169	15
22171	16
22173	13
22175	8
22177	5
22179	9
22181	10
22183	13
22185	9
22187	11
22189	20
22191	10
22193	13
22195	6
22197	13
22199	15
22201	11
22203	10
22205	16
22207	9
22209	15
22211	15
22213	7
22215	11
22217	14
22219	9
22221	5
22223	7
22225	10
22227	16
22229	23
22231	12
22233	7
22235	16
22237	14
22239	9
22241	11
22243	9
22245	9
22247	9
22249	4
22251	10
22253	12
22255	15
22257	11
22259	10
22261	18
22263	14
22265	9
22267	11
22269	8
22271	9
22273	11
22275	12
22277	13
22279	10
22281	11
22283	8
22285	8
22287	16
22289	15
22291	17
22293	11
22295	13
22297	8
22299	15
22301	12
22303	15
22305	9
22307	12
22309	8
22311	13
22313	11
22315	14
22317	10
22319	10
22321	12
22323	13
22325	9
22327	10
22329	6
22331	12
22333	9
22335	6
22337	9
22339	15
22341	19
22343	8
22345	10
22347	10
22349	10
22351	9
22353	11
22355	13
22357	11
22359	20
22361	12
22363	13
22365	12
22367	6
22369	8
22371	15
22373	6
22375	7
22377	11
22379	18
22381	9
22383	15
22385	11
22387	21
22389	7
22391	12
22393	9
22395	13
22397	17
22399	20
22401	13
22403	5
22405	8
22407	10
22409	12
22411	17
22413	10
22415	10
22417	13
22419	14
22421	17
22423	10
22425	11
22427	17
22429	14
22431	12
22433	11
22435	17
22437	13
22439	11
22441	13
22443	12
22445	10
22447	8
22449	15
22451	9
22453	6
22455	9
22457	10
22459	3
22461	13
22463	8
22465	17
22467	15
22469	18
22471	8
22473	14
22475	11
22477	10
22479	19
22481	10
22483	11
22485	5
22487	14
22489	9
22491	9
22493	6
22495	9
22497	9
22499	16
22501	11
22503	9
22505	7
22507	11
22509	12
22511	7
22513	13
22515	7
22517	12
22519	9
22521	9
22523	9
22525	18
22527	11
22529	10
22531	17
22533	18
22535	13
22537	12
22539	10
22541	9
22543	6
22545	11
22547	10
22549	13
22551	9
22553	11
22555	7
22557	17
22559	8
22561	10
22563	15
22565	12
22567	8
22569	14
22571	14
22573	4
22575	8
22577	6
22579	12
22581	12
22583	13
22585	9
22587	8
22589	16
22591	17
22593	12
22595	15
22597	12
22599	12
22601	10
22603	9
22605	11
22607	11
22609	15
22611	18
22613	12
22615	10
22617	9
22619	15
22621	14
22623	10
22625	11
22627	6
22629	11
22631	16
22633	23
22635	10
22637	13
22639	7
22641	8
22643	9
22645	8
22647	12
22649	11
22651	9
22653	15
22655	6
22657	14
22659	10
22661	6
22663	6
22665	11
22667	11
22669	7
22671	13
22673	5
22675	11
22677	10
22679	11
22681	10
22683	12
22685	9
22687	7
22689	12
22691	12
22693	12
22695	5
22697	12
22699	11
22701	10
22703	9
22705	12
22707	15
22709	9
22711	15
22713	6
22715	14
22717	10
22719	5
22721	12
22723	12
22725	6
22727	9
22729	10
22731	6
22733	6
22735	12
22737	10
22739	7
22741	11
22743	7
22745	9
22747	13
22749	5
22751	10
22753	22
22755	10
22757	13
22759	11
22761	8
22763	15
22765	16
22767	9
22769	14
22771	11
22773	13
22775	10
22777	9
22779	12
22781	12
22783	9
22785	13
22787	11
22789	10
22791	9
22793	9
22795	9
22797	10
22799	12
22801	13
22803	13
22805	24
22807	16
22809	13
22811	11
22813	10
22815	14
22817	6
22819	14
22821	6
22823	9
22825	10
22827	16
22829	9
22831	8
22833	9
22835	16
22837	7
22839	4
22841	9
22843	10
22845	10
22847	14
22849	13
22851	9
22853	9
22855	12
22857	10
22859	14
22861	14
22863	12
22865	8
22867	13
22869	7
22871	9
22873	14
22875	10
22877	8
22879	14
22881	12
22883	16
22885	14
22887	18
22889	10
22891	9
22893	10
22895	10
22897	10
22899	9
22901	14
22903	5
22905	16
22907	8
22909	12
22911	9
22913	14
22915	18
22917	14
22919	8
22921	11
22923	11
22925	13
22927	9
22929	11
22931	10
22933	11
22935	9
22937	7
22939	15
22941	8
22943	13
22945	11
22947	8
22949	14
22951	12
22953	10
22955	9
22957	9
22959	8
22961	10
22963	11
22965	15
22967	13
22969	7
22971	10
22973	9
22975	12
22977	9
22979	8
22981	11
22983	14
22985	9
22987	7
22989	13
22991	12
22993	10
22995	17
22997	9
22999	10
23001	13
23003	12
23005	7
23007	8
23009	22
23011	9
23013	12
23015	15
23017	15
23019	11
23021	12
23023	12
23025	11
23027	12
23029	10
23031	10
23033	11
23035	12
23037	12
23039	12
23041	10
23043	12
23045	16
23047	11
23049	9
23051	14
23053	6
23055	8
23057	9
23059	14
23061	16
23063	12
23065	4
23067	9
23069	11
23071	11
23073	10
23075	13
23077	10
23079	11
23081	8
23083	5
23085	12
23087	15
23089	10
23091	13
23093	10
23095	7
23097	14
23099	11
23101	13
23103	15
23105	11
23107	10
23109	15
23111	9
23113	20
23115	6
23117	5
23119	7
23121	15
23123	18
23125	16
23127	11
23129	10
23131	9
23133	14
23135	13
23137	11
23139	17
23141	12
23143	12
23145	13
23147	13
23149	7
23151	13
23153	7
23155	8
23157	11
23159	13
23161	9
23163	10
23165	13
23167	8
23169	11
23171	11
23173	10
23175	11
23177	3
23179	7
23181	15
23183	13
23185	11
23187	11
23189	10
23191	12
23193	10
23195	13
23197	12
23199	11
23201	11
23203	8
23205	13
23207	6
23209	7
23211	11
23213	13
23215	10
23217	11
23219	7
23221	7
23223	8
23225	8
23227	8
23229	13
23231	11
23233	10
23237	20
23239	16
23241	18
23243	13
23245	5
23247	15
23249	13
23251	8
23253	13
23255	8
23257	10
23259	13
23261	6
23263	15
23265	12
23267	12
23269	9
23271	14
23273	10
23275	11
23277	13
23279	8
23281	11
23283	10
23285	19
23287	8
23289	10
23291	15
23293	10
23295	13
23297	10
23299	13
23301	10
23303	13
23305	16
23307	8
23309	10
23311	14
23313	10
23315	13
23317	10
23319	14
23321	13
23323	9
23325	12
23327	12
23329	15
23331	7
23333	9
23335	8
23337	12
23339	10
23341	12
23343	13
23345	13
23347	6
23349	9
23351	10
23353	8
23355	15
23357	13
23359	16
23361	14
23363	6
23365	11
23367	13
23369	10
23371	13
23373	6
23375	11
23377	16
23379	10
23381	8
23383	14
23385	8
23387	10
23389	5
23391	14
23393	8
23395	12
23397	9
23399	15
23401	10
23403	8
23405	11
23407	10
23409	9
23411	19
23413	8
23415	7
23417	10
23419	11
23421	16
23423	8
23425	13
23427	6
23429	8
23431	5
23433	15
23435	11
23437	15
23439	14
23441	9
23443	7
23445	14
23447	9
23449	7
23451	11
23453	12
23455	12
23457	11
23459	12
23461	7
23463	7
23465	10
23467	9
23469	18
23471	11
23473	12
23475	15
23477	12
23479	17
23481	10
23483	7
23485	11
23487	21
23489	10
23491	11
23493	5
23495	14
23497	10
23499	13
23501	7
23503	14
23505	13
23507	11
23509	9
23511	10
23513	11
23515	8
23517	16
23519	9
23521	13
23523	6
23525	6
23527	13
23529	9
23531	17
23533	13
23535	16
23537	10
23539	12
23541	8
23543	12
23545	10
23547	9
23549	7
23551	10
23553	9
23555	13
23557	10
23559	12
23561	7
23563	13
23565	11
23567	9
23569	14
23571	8
23573	7
23575	12
23577	11
23579	6
23581	16
23583	10
23585	10
23587	11
23589	4
23591	11
23593	11
23595	15
23597	13
23599	11
23601	11
23603	14
23605	2
23607	10
23609	11
23611	12
23613	13
23615	8
23617	10
23619	11
23621	13
23623	8
23625	7
23627	9
23629	9
23631	9
23633	13
23635	14
23637	9
23639	8
23641	6
23643	13
23645	10
23647	17
23649	13
23651	11
23653	7
23655	11
23657	5
23659	12
23661	8
23663	8
23665	8
23667	10
23669	16
23671	17
23673	13
23675	11
23677	7
23679	9
