28272	13
28280	33
28288	14
28296	25
28304	27
28312	29
28320	31
28328	31
28336	31
28344	21
28352	22
28360	25
28368	28
28376	20
28384	32
28392	36
28400	18
28408	37
28416	32
28424	20
28432	31
28440	30
28448	21
28456	21
28464	24
28472	32
28480	20
28488	29
28496	21
28504	22
28512	23
28520	23
28528	28
28536	26
28544	25
28552	25
28560	27
28568	31
28576	25
28584	25
28592	31
28600	32
28608	30
28616	30
28624	21
28632	30
28640	22
28648	32
28656	25
28664	32
28672	16
28680	20
28688	21
28696	20
28704	25
28712	30
28720	28
28728	29
28736	30
28744	24
28752	27
28760	31
28768	28
28776	33
28784	26
28792	33
28800	27
28808	30
28816	29
28824	27
28832	29
28840	22
28848	31
28856	37
28864	24
28872	23
28880	32
28888	14
28896	17
28904	40
28912	26
28920	33
28928	31
28936	23
28944	21
28952	30
28960	14
28968	35
28976	20
28984	26
28992	21
29000	32
29008	28
29016	34
29024	25
29032	12
29040	18
29048	24
29056	20
29064	24
29072	19
29080	40
29088	19
29096	38
29104	21
29112	25
29120	26
29128	30
29136	22
29144	25
29152	25
29160	29
29168	29
29176	31
29184	28
29192	31
29200	15
29208	35
29216	26
29224	32
29232	23
29240	35
29248	30
29256	24
29264	24
29272	30
29280	29
29288	34
29296	27
29304	33
29312	24
29320	30
29328	26
29336	16
29344	28
29352	30
29360	38
29368	31
29376	33
29384	28
29392	17
29400	33
29408	22
29416	19
29424	28
29432	24
29440	24
29448	19
29456	37
29464	24
29472	23
29480	23
29488	30
29496	32
29504	31
29512	24
29520	25
29528	27
29536	24
29544	26
29552	24
29560	27
29568	18
29576	28
29584	22
29592	24
29600	29
29608	28
29616	32
29624	23
29632	29
29640	29
29648	22
29656	32
29664	19
29672	22
29680	21
29688	20
29696	21
29704	23
29712	29
29720	22
29728	31
29736	27
29744	23
29752	18
29760	25
29768	34
29776	25
29784	31
29792	17
29800	25
29808	26
29816	28
29824	21
29832	35
29840	34
29848	22
29856	25
29864	34
29872	27
29880	32
29888	27
29896	24
29904	25
29912	25
29920	22
29928	28
29936	27
29944	27
29952	25
29960	30
29968	20
29976	20
29984	24
29992	27
30000	20
30008	17
30016	33
30024	30
30032	29
30040	28
30048	22
30056	34
30064	20
30072	30
30080	21
30088	27
30096	20
30104	20
30112	26
30120	31
30128	15
30136	32
30144	30
30152	29
30160	33
30168	27
30176	26
30184	19
30192	24
30200	26
30208	19
30216	28
30224	25
30232	21
30240	31
30248	25
30256	25
30264	29
30272	33
30280	37
30288	32
30296	26
30304	27
30312	24
30320	22
30328	32
30336	30
30344	24
30352	27
30360	27
30368	25
30376	23
30384	15
30392	16
30400	33
30408	30
30416	21
30424	26
30432	21
30440	20
30448	19
30456	19
30464	19
30472	26
30480	25
30488	18
30496	19
30504	21
30512	24
30520	22
30528	27
30536	23
30544	17
30552	26
30560	21
30568	28
30576	29
30584	23
30592	30
30600	30
30608	26
30616	27
30624	30
30632	22
30640	20
30648	23
30656	27
30664	31
30672	22
30680	32
30688	29
30696	28
30704	22
30712	19
30720	27
30728	33
30736	26
30744	26
30752	32
30760	21
30768	25
30776	32
30784	21
30792	24
30800	34
30808	28
30816	28
30824	31
30832	26
30840	28
30848	27
30856	15
30864	28
30872	27
30880	26
30888	35
30896	25
30904	24
30912	26
30920	23
30928	19
30936	21
30944	21
30952	28
30960	29
30968	17
30976	24
30984	15
30992	17
31000	18
31008	27
31016	25
31024	28
31032	21
31040	33
31048	39
31056	21
31064	34
31072	18
31080	26
31088	18
31096	24
31104	21
31112	22
31120	22
31128	21
31136	26
31144	28
31152	27
31160	20
31168	26
31176	24
31184	25
31192	24
31200	13
31208	29
31216	23
31224	22
31232	24
31240	30
31248	29
31256	30
31264	26
31272	25
31280	27
31288	30
31296	23
31304	23
31312	25
31320	32
31328	31
31336	17
31344	24
31352	16
31360	20
31368	27
31376	27
31384	14
31392	23
31400	18
31408	22
31416	26
31424	29
31432	22
31440	32
31448	26
31456	31
31464	21
31472	20
31480	25
31488	17
31496	22
31504	23
31512	18
31520	20
31528	33
31536	16
31544	25
31552	16
31560	21
31568	36
31576	23
31584	20
31592	30
31600	25
31608	28
31616	33
31624	26
31632	25
31640	28
31648	21
31656	17
31664	28
31672	28
31680	38
31688	27
31696	29
31704	25
31712	22
31720	20
31728	22
31736	21
31744	27
31752	18
31760	19
31768	25
31776	26
31784	24
31792	17
31800	25
31808	22
31816	21
31824	20
31832	20
31840	30
31848	24
31856	25
31864	28
31872	25
31880	25
31888	24
31896	27
31904	36
31912	20
31920	25
31928	21
31936	33
31944	24
31952	29
31960	28
31968	21
31976	17
31984	20
31992	24
32000	26
32008	32
32016	21
32024	29
32032	32
32040	22
32048	26
32056	20
32064	16
32072	23
32080	28
32088	20
32096	19
32104	25
32112	14
32120	24
32128	20
32136	18
32144	23
32152	22
32160	27
32168	30
32176	29
32184	34
32192	19
32200	24
32208	22
32216	22
32224	14
32232	18
32240	23
32248	16
32256	17
32264	18
32272	25
32280	31
32288	35
32296	29
32304	26
32312	26
32320	21
32328	29
32336	27
32344	24
32352	34
32360	24
32368	26
32376	19
32384	22
32392	22
32400	24
32408	26
32416	22
32424	18
32432	23
32440	21
32448	26
32456	17
32464	24
32472	25
32480	24
32488	23
32496	23
32504	26
32512	23
32520	23
32528	34
32536	24
32544	26
32552	15
32560	34
32568	21
32576	22
32584	22
32592	19
32600	25
32608	15
32616	23
32624	25
32632	29
32640	22
32648	27
32656	27
32664	27
32672	25
32680	27
32688	27
32696	24
32704	23
32712	21
32720	29
32728	19
32736	23
32744	24
32752	25
32760	19
