-4770	43
-4766	44
-4762	41
-4758	43
-4754	62
-4750	43
-4746	56
-4742	50
-4738	49
-4734	58
-4730	62
-4726	53
-4722	49
-4718	37
-4714	44
-4710	44
-4706	45
-4702	56
-4698	57
-4694	62
-4690	53
-4686	49
-4682	44
-4678	47
-4674	43
-4670	55
-4666	53
-4662	46
-4658	51
-4654	52
-4650	55
-4646	51
-4642	41
-4638	44
-4634	64
-4630	50
-4626	46
-4622	43
-4618	61
-4614	52
-4610	49
-4606	42
-4602	58
-4598	50
-4594	61
-4590	55
-4586	44
-4582	55
-4578	57
-4574	45
-4570	48
-4566	56
-4562	49
-4558	43
-4554	49
-4550	49
-4546	64
-4542	54
-4538	41
-4534	38
-4530	41
-4526	49
-4522	53
-4518	52
-4514	40
-4510	56
-4506	50
-4502	44
-4498	38
-4494	55
-4490	39
-4486	57
-4482	41
-4478	59
-4474	48
-4470	45
-4466	46
-4462	44
-4458	54
-4454	43
-4450	53
-4446	41
-4442	52
-4438	44
-4434	47
-4430	35
-4426	43
-4422	34
-4418	49
-4414	32
-4410	45
-4406	49
-4402	47
-4398	37
-4394	45
-4390	43
-4386	45
-4382	42
-4378	49
-4374	54
-4370	31
-4366	32
-4362	56
-4358	52
-4354	51
-4350	53
-4346	48
-4342	49
-4338	40
-4334	52
-4330	52
-4326	44
-4322	47
-4318	45
-4314	43
-4310	51
-4306	42
-4302	46
-4298	54
-4294	58
-4290	65
-4286	38
-4282	41
-4278	45
-4274	48
-4270	50
-4266	51
-4262	48
-4258	41
-4254	44
-4250	50
-4246	58
-4242	50
-4238	37
-4234	55
-4230	57
-4226	45
-4222	52
-4218	47
-4214	48
-4210	42
-4206	55
-4202	38
-4198	51
-4194	50
-4190	43
-4186	51
-4182	59
-4178	62
-4174	46
-4170	51
-4166	39
-4162	41
-4158	51
-4154	56
-4150	55
-4146	45
-4142	48
-4138	52
-4134	41
-4130	35
-4126	39
-4122	53
-4118	48
-4114	54
-4110	50
-4106	45
-4102	43
-4098	32
-4094	49
-4090	49
-4086	46
-4082	55
-4078	53
-4074	65
-4070	37
-4066	58
-4062	46
-4058	50
-4054	52
-4050	46
-4046	26
-4042	42
-4038	43
-4034	45
-4030	45
-4026	52
-4022	41
-4018	46
-4014	43
-4010	37
-4006	43
-4002	54
-3998	55
-3994	50
-3990	59
-3986	57
-3982	49
-3978	59
-3974	50
-3970	52
-3966	43
-3962	49
-3958	37
-3954	58
-3950	45
-3946	51
-3942	58
-3938	50
-3934	50
-3930	58
-3926	50
-3922	55
-3918	51
-3914	45
-3910	45
-3906	37
-3902	58
-3898	48
-3894	48
-3890	53
-3886	39
-3882	54
-3878	62
-3874	39
-3870	74
-3866	57
-3862	50
-3858	45
-3854	46
-3850	58
-3846	53
-3842	51
-3838	46
-3834	51
-3830	39
-3826	43
-3822	44
-3818	59
-3814	43
-3810	45
-3806	45
-3802	40
-3798	49
-3794	67
-3790	47
-3786	49
-3782	50
-3778	55
-3774	51
-3770	63
-3766	53
-3762	44
-3758	41
-3754	68
-3750	54
-3746	60
-3742	43
-3738	47
-3734	41
-3730	43
-3726	48
-3722	44
-3718	47
-3714	46
-3710	43
-3706	56
-3702	52
-3698	47
-3694	37
-3690	36
-3686	39
-3682	52
-3678	51
-3674	57
-3670	44
-3666	37
-3662	40
-3658	54
-3654	54
-3650	54
-3646	54
-3642	54
-3638	44
-3634	52
-3630	46
-3626	42
-3622	48
-3618	37
-3614	45
-3610	51
-3606	53
-3602	54
-3598	51
-3594	45
-3590	44
-3586	54
-3582	51
-3578	63
-3574	57
-3570	51
-3566	54
-3562	45
-3558	49
-3554	45
-3550	54
-3546	44
-3542	39
-3538	37
-3534	58
-3530	49
-3526	54
-3522	38
-3518	44
-3514	39
-3510	64
-3506	46
-3502	50
-3498	53
-3494	46
-3490	44
-3486	59
-3482	37
-3478	47
-3474	68
-3470	57
-3466	50
-3462	56
-3458	49
-3454	45
-3450	59
-3446	47
-3442	42
-3438	51
-3434	63
-3430	33
-3426	59
-3422	51
-3418	39
-3414	55
-3410	37
-3406	43
-3402	49
-3398	58
-3394	44
-3390	61
-3386	46
-3382	56
-3378	56
-3374	60
-3370	40
-3366	46
-3362	42
-3358	37
-3354	48
-3350	52
-3346	54
-3342	65
-3338	44
-3334	45
-3330	62
-3326	50
-3322	48
-3318	44
-3314	56
-3310	50
-3306	51
-3302	52
-3298	57
-3294	51
-3290	48
-3286	63
-3282	49
-3278	54
-3274	54
-3270	52
-3266	47
-3262	45
-3258	42
-3254	45
-3250	55
-3246	38
-3242	61
-3238	48
-3234	42
-3230	57
-3226	56
-3222	54
-3218	41
-3214	58
-3210	44
-3206	42
-3202	50
-3198	61
-3194	58
-3190	52
-3186	46
-3182	50
-3178	51
-3174	51
-3170	36
-3166	57
-3162	47
-3158	38
-3154	53
-3150	63
-3146	48
-3142	65
-3138	42
-3134	54
-3130	51
-3126	41
-3122	54
-3118	51
-3114	55
-3110	42
-3106	43
-3102	43
-3098	35
-3094	58
-3090	53
-3086	58
-3082	56
-3078	62
-3074	60
-3070	51
-3066	44
-3062	54
-3058	54
-3054	49
-3050	45
-3046	59
-3042	60
-3038	59
-3034	49
-3030	49
-3026	43
-3022	41
-3018	54
-3014	71
-3010	34
-3006	51
-3002	54
-2998	44
-2994	52
-2990	38
-2986	44
-2982	53
-2978	63
-2974	46
-2970	43
-2966	51
-2962	55
-2958	51
-2954	56
-2950	55
-2946	56
-2942	51
-2938	36
-2934	45
-2930	59
-2926	42
-2922	42
-2918	50
-2914	45
-2910	44
-2906	50
-2902	54
-2898	48
-2894	45
-2890	51
-2886	51
-2882	52
-2878	52
-2874	52
-2870	55
-2866	41
-2862	52
-2858	52
-2854	46
-2850	59
-2846	59
-2842	47
-2838	59
-2834	46
-2830	64
-2826	52
-2822	54
-2818	62
-2814	44
-2810	48
-2806	59
-2802	54
-2798	47
-2794	53
-2790	48
-2786	54
-2782	55
-2778	46
-2774	53
-2770	52
-2766	46
-2762	52
-2758	39
-2754	61
-2750	49
-2746	39
-2742	56
-2738	43
-2734	45
-2730	51
-2726	42
-2722	51
-2718	47
-2714	52
-2710	29
-2706	50
-2702	43
-2698	51
-2694	56
-2690	64
-2686	48
-2682	52
-2678	53
-2674	50
-2670	38
-2666	54
-2662	42
-2658	35
-2654	53
-2650	48
-2646	58
-2642	61
-2638	41
-2634	51
-2630	54
-2626	44
-2622	43
-2618	56
-2614	61
-2610	53
-2606	60
-2602	43
-2598	61
-2594	54
-2590	40
-2586	60
-2582	58
-2578	42
-2574	56
-2570	51
-2566	44
-2562	43
-2558	52
-2554	57
-2550	38
-2546	50
-2542	58
-2538	63
-2534	59
-2530	50
-2526	47
-2522	50
-2518	38
-2514	38
-2510	55
-2506	47
-2502	71
-2498	67
-2494	46
-2490	47
-2486	53
-2482	45
-2478	41
-2474	56
-2470	48
-2466	62
-2462	56
-2458	51
-2454	49
-2450	52
-2446	48
-2442	37
-2438	46
-2434	50
-2430	47
-2426	48
-2422	46
-2418	53
-2414	43
-2410	44
-2406	60
-2402	51
-2398	42
-2394	47
-2390	47
-2386	53
-2382	56
-2378	45
-2374	44
-2370	48
-2366	49
-2362	52
-2358	56
-2354	54
-2350	59
-2346	47
-2342	56
-2338	47
-2334	50
-2330	41
-2326	46
-2322	68
-2318	52
-2314	46
-2310	62
-2306	56
-2302	36
-2298	54
-2294	59
-2290	50
-2286	61
-2282	49
-2278	39
-2274	57
-2270	55
-2266	46
-2262	54
-2258	49
-2254	49
-2250	59
-2246	50
-2242	40
-2238	60
-2234	52
-2230	49
-2226	54
-2222	45
-2218	58
-2214	43
-2210	56
-2206	53
-2202	55
-2198	52
-2194	58
-2190	48
-2186	57
-2182	46
-2178	51
-2174	50
-2170	50
-2166	71
-2162	37
-2158	45
-2154	55
-2150	58
-2146	51
-2142	57
-2138	55
-2134	50
-2130	61
-2126	49
-2122	43
-2118	53
-2114	51
-2110	49
-2106	50
-2102	52
-2098	44
-2094	53
-2090	60
-2086	61
-2082	52
-2078	44
-2074	42
-2070	52
-2066	51
-2062	65
-2058	54
-2054	54
-2050	49
-2046	55
-2042	53
-2038	43
-2034	53
-2030	46
-2026	59
-2022	55
-2018	45
-2014	61
-2010	59
-2006	47
-2002	37
-1998	54
-1994	60
-1990	39
-1986	48
-1982	39
-1978	56
-1974	48
-1970	39
-1966	42
-1962	46
-1958	54
-1954	54
-1950	64
-1946	34
-1942	54
-1938	39
-1934	45
-1930	44
-1926	52
-1922	63
-1918	61
-1914	59
-1910	51
-1906	65
-1902	55
-1898	61
-1894	63
-1890	47
-1886	49
-1882	55
-1878	70
-1874	33
-1870	64
-1866	51
-1862	61
-1858	47
-1854	49
-1850	54
-1846	57
-1842	58
-1838	47
-1834	50
-1830	56
-1826	44
-1822	48
-1818	65
-1814	51
-1810	59
-1806	56
-1802	65
-1798	42
-1794	53
-1790	38
-1786	63
-1782	48
-1778	52
-1774	44
-1770	47
-1766	41
-1762	38
-1758	61
-1754	50
-1750	60
-1746	55
-1742	55
-1738	51
-1734	61
-1730	55
-1726	47
-1722	42
-1718	52
-1714	63
-1710	55
-1706	47
-1702	46
-1698	49
-1694	58
-1690	57
-1686	68
-1682	60
-1678	48
-1674	66
-1670	56
-1666	58
-1662	56
-1658	40
-1654	46
-1650	43
-1646	52
-1642	41
-1638	36
-1634	59
-1630	49
-1626	52
-1622	59
-1618	55
-1614	46
-1610	46
-1606	51
-1602	49
-1598	46
-1594	47
-1590	54
-1586	61
-1582	58
-1578	52
-1574	49
-1570	41
-1566	46
-1562	42
-1558	55
-1554	55
-1550	49
-1546	60
-1542	51
-1538	53
-1534	55
-1530	56
-1526	49
-1522	62
-1518	54
-1514	46
-1510	47
-1506	32
-1502	44
-1498	57
-1494	49
-1490	44
-1486	44
-1482	51
-1478	39
-1474	58
-1470	48
-1466	55
-1462	50
-1458	57
-1454	42
-1450	44
-1446	44
-1442	54
-1438	59
-1434	62
-1430	50
-1426	47
-1422	52
-1418	51
-1414	56
-1410	41
-1406	48
-1402	55
-1398	54
-1394	60
-1390	38
-1386	42
-1382	56
-1378	56
-1374	52
-1370	56
-1366	45
-1362	43
-1358	57
-1354	49
-1350	40
-1346	40
-1342	56
-1338	53
-1334	54
-1330	43
-1326	47
-1322	53
-1318	48
-1314	44
-1310	57
-1306	51
-1302	58
-1298	49
-1294	45
-1290	59
-1286	54
-1282	57
-1278	60
-1274	48
-1270	50
-1266	48
-1262	58
-1258	61
-1254	38
-1250	56
-1246	56
-1242	47
-1238	41
-1234	48
-1230	53
-1226	58
-1222	43
-1218	54
-1214	34
-1210	64
-1206	45
-1202	53
-1198	56
-1194	50
-1190	47
-1186	62
-1182	37
-1178	55
-1174	57
-1170	57
-1166	55
-1162	42
-1158	40
-1154	52
-1150	54
-1146	43
-1142	53
-1138	54
-1134	44
-1130	47
-1126	51
-1122	51
-1118	53
-1114	54
-1110	60
-1106	43
-1102	47
-1098	61
-1094	58
-1090	50
-1086	49
-1082	49
-1078	52
-1074	56
-1070	35
-1066	47
-1062	41
-1058	66
-1054	52
-1050	42
-1046	49
-1042	47
-1038	55
-1034	40
-1030	53
-1026	44
-1022	41
-1018	48
-1014	58
-1010	50
-1006	51
-1002	56
-998	40
-994	57
-990	57
-986	70
-982	52
-978	42
-974	58
-970	55
-966	48
-962	48
-958	47
-954	35
-950	53
-946	55
-942	45
-938	53
-934	49
-930	63
-926	53
-922	46
-918	46
-914	46
-910	50
-906	64
-902	57
-898	44
-894	49
-890	37
-886	57
-882	45
-878	54
-874	49
-870	46
-866	64
-862	31
-858	51
-854	57
-850	48
-846	52
-842	59
-838	49
-834	56
-830	51
-826	38
-822	35
-818	64
-814	60
-810	51
-806	58
-802	53
-798	54
-794	49
-790	56
-786	54
-782	60
-778	66
-774	47
-770	40
-766	43
-762	53
-758	56
-754	69
-750	40
-746	66
-742	51
-738	45
-734	40
-730	43
-726	70
-722	62
-718	59
-714	46
-710	58
-706	60
-702	50
-698	44
-694	42
-690	54
-686	57
-682	49
-678	58
-674	31
-670	44
-666	56
-662	57
-658	46
-654	55
-650	46
-646	41
-642	44
-638	62
-634	43
-630	50
-626	53
-622	50
-618	43
-614	51
-610	45
-606	47
-602	62
-598	48
-594	45
-590	41
-586	44
-582	45
-578	47
-574	49
-570	45
-566	54
-562	50
-558	46
-554	58
-550	47
-546	56
-542	44
-538	52
-534	58
-530	50
-526	68
-522	41
-518	68
-514	49
-510	43
-506	48
-502	48
-498	54
-494	48
-490	49
-486	51
-482	43
-478	45
-474	48
-470	52
-466	59
-462	54
-458	57
-454	43
-450	48
-446	64
-442	33
-438	52
-434	55
-430	55
-426	57
-422	43
-418	37
-414	51
-410	53
-406	53
-402	57
-398	36
-394	54
-390	67
-386	44
-382	43
-378	50
-374	62
-370	45
-366	45
-362	46
-358	44
-354	41
-350	43
-346	59
-342	52
-338	38
-334	39
-330	64
-326	53
-322	46
-318	52
-314	55
-310	48
-306	48
-302	58
-298	49
-294	41
-290	35
-286	43
-282	52
-278	49
-274	51
-270	51
-266	44
-262	60
-258	43
-254	63
-250	52
-246	42
-242	57
-238	62
-234	46
-230	54
-226	52
-222	53
-218	61
-214	55
-210	62
-206	63
-202	50
-198	46
-194	48
-190	60
-186	42
-182	54
-178	52
-174	58
-170	54
-166	53
-162	48
-158	47
-154	51
-150	44
-146	35
-142	43
-138	36
-134	63
-130	50
-126	60
-122	51
-118	50
-114	46
-110	54
-106	50
-102	59
-98	48
-94	49
-90	52
-86	39
-82	46
-78	45
-74	46
-70	57
-66	57
-62	51
-58	55
-54	48
-50	55
-46	45
-42	40
-38	59
-34	47
-30	45
-26	59
-22	52
-18	52
-14	53
-10	48
-6	45
-2	28
2	60
6	47
10	53
14	44
18	61
22	48
26	60
30	45
34	50
38	51
42	44
46	59
50	45
54	56
58	54
62	51
66	55
70	46
74	51
78	39
82	49
86	48
90	39
94	33
98	45
102	53
106	59
110	55
114	61
118	47
122	47
126	37
130	48
134	54
138	46
142	51
146	53
150	49
154	58
158	51
162	49
166	37
170	52
174	51
178	51
182	49
186	46
190	51
194	48
198	53
202	55
206	45
210	51
214	48
218	51
222	60
226	47
230	53
234	53
238	63
242	55
246	41
250	57
254	51
258	50
262	44
266	44
270	48
274	48
278	47
282	50
286	55
290	56
294	64
298	56
302	60
306	45
310	42
314	44
318	57
322	51
326	52
330	50
334	68
338	52
342	51
346	49
350	45
354	49
358	52
362	49
366	45
370	58
374	58
378	54
382	42
386	50
390	53
394	54
398	52
402	52
406	54
410	60
414	43
418	57
422	57
426	60
430	64
434	50
438	47
442	49
446	52
450	54
454	57
458	56
462	46
466	48
470	53
474	52
478	62
482	50
486	53
490	47
494	49
498	47
502	41
506	53
510	42
514	54
518	55
522	56
526	40
530	51
534	64
538	47
542	39
546	53
550	41
554	63
558	52
562	55
566	53
570	59
574	44
578	51
582	57
586	49
590	52
594	53
598	55
602	46
606	47
610	46
614	53
618	56
622	44
626	52
630	49
634	49
638	48
642	47
646	64
650	64
654	55
658	55
662	53
666	58
670	48
674	53
678	50
682	52
686	54
690	41
694	58
698	44
702	51
706	53
710	57
714	46
718	55
722	64
726	57
730	42
734	45
738	53
742	45
746	51
750	34
754	47
758	47
762	62
766	56
770	55
774	43
778	51
782	52
786	53
790	47
794	36
798	53
802	47
806	49
810	56
814	52
818	68
822	61
826	60
830	53
834	55
838	45
842	58
846	45
850	44
854	52
858	60
862	46
866	45
870	42
874	46
878	43
882	46
886	46
890	47
894	49
898	47
902	44
906	53
910	51
914	53
918	58
922	60
926	41
930	50
934	53
938	52
942	48
946	56
950	48
954	43
958	52
962	61
966	54
970	55
974	42
978	42
982	60
986	48
990	67
994	51
998	53
1002	49
1006	56
1010	45
1014	56
1018	45
1022	65
1026	63
1030	58
1034	50
1038	46
1042	46
1046	42
1050	59
1054	56
1058	48
1062	53
1066	49
1070	45
1074	46
1078	47
1082	36
1086	51
1090	53
1094	44
1098	47
1102	44
1106	53
1110	63
1114	54
1118	61
1122	54
1126	39
1130	54
1134	57
1138	64
1142	62
1146	55
1150	60
1154	41
1158	51
1162	50
1166	56
1170	51
1174	52
1178	47
1182	49
1186	62
1190	45
1194	61
1198	46
1202	49
1206	62
1210	50
1214	52
1218	49
1222	38
1226	50
1230	51
1234	52
1238	52
1242	51
1246	55
1250	57
1254	47
1258	57
1262	47
1266	52
1270	54
1274	52
1278	43
1282	51
1286	52
1290	50
1294	42
1298	51
1302	45
1306	48
1310	44
1314	62
1318	46
1322	54
1326	60
1330	37
1334	47
1338	50
1342	56
1346	60
1350	55
1354	61
1358	50
1362	31
1366	61
1370	49
1374	58
1378	59
1382	53
1386	42
1390	44
1394	42
1398	41
1402	54
1406	56
1410	55
1414	55
1418	47
1422	48
1426	55
1430	44
1434	58
1438	54
1442	44
1446	48
1450	68
1454	53
1458	48
1462	61
1466	45
1470	52
1474	39
1478	50
1482	43
1486	41
1490	61
1494	46
1498	40
1502	52
1506	66
1510	68
1514	63
1518	55
1522	57
1526	43
1530	58
1534	37
1538	54
1542	50
1546	46
1550	46
1554	36
1558	51
1562	59
1566	48
1570	55
1574	58
1578	46
1582	53
1586	50
1590	38
1594	50
1598	41
1602	40
1606	42
1610	38
1614	45
1618	50
1622	49
1626	52
1630	51
1634	43
1638	32
1642	47
1646	60
1650	46
1654	60
1658	58
1662	55
1666	47
1670	55
1674	58
1678	45
1682	46
1686	58
1690	51
1694	57
1698	45
1702	42
1706	63
1710	37
1714	56
1718	49
1722	46
1726	51
1730	49
1734	45
1738	49
1742	44
1746	49
1750	59
1754	50
1758	47
1762	46
1766	45
1770	53
1774	54
1778	48
1782	46
1786	47
1790	37
1794	44
1798	51
1802	52
1806	51
1810	63
1814	57
1818	59
1822	71
1826	53
1830	49
1834	54
1838	53
1842	52
1846	58
1850	44
1854	53
1858	58
1862	32
1866	56
1870	48
1874	53
1878	57
1882	54
1886	51
1890	54
1894	43
1898	47
1902	45
1906	57
1910	56
1914	47
1918	49
1922	55
1926	59
1930	57
1934	41
1938	57
1942	54
1946	54
1950	56
1954	47
1958	52
1962	56
1966	39
1970	59
1974	45
1978	52
1982	33
1986	47
1990	57
1994	54
1998	44
2002	41
2006	59
2010	62
2014	53
2018	44
2022	51
2026	59
2030	43
2034	33
2038	58
2042	56
2046	43
2050	53
2054	45
2058	43
2062	42
2066	41
2070	47
2074	56
2078	54
2082	54
2086	41
2090	54
2094	44
2098	42
2102	52
2106	43
2110	56
2114	47
2118	51
2122	49
2126	49
2130	47
2134	58
2138	51
2142	56
2146	48
2150	51
2154	57
2158	54
2162	61
2166	49
2170	59
2174	53
2178	38
2182	41
2186	57
2190	58
2194	45
2198	42
2202	47
2206	44
2210	50
2214	52
2218	57
2222	50
2226	39
2230	46
2234	46
2238	60
2242	47
2246	49
2250	53
2254	44
2258	62
2262	55
2266	31
2270	40
2274	45
2278	55
2282	43
2286	40
2290	44
2294	55
2298	40
2302	51
2306	45
2310	68
2314	53
2318	59
2322	50
2326	39
2330	49
2334	41
2338	52
2342	52
2346	59
2350	49
2354	59
2358	59
2362	38
2366	52
2370	54
2374	50
2378	50
2382	49
2386	49
2390	55
2394	44
2398	49
2402	64
2406	54
2410	46
2414	48
2418	43
2422	45
2426	46
2430	50
2434	45
2438	36
2442	55
2446	56
2450	53
2454	49
2458	62
2462	58
2466	60
2470	47
2474	40
2478	54
2482	50
2486	45
2490	63
2494	52
2498	47
2502	51
2506	40
2510	47
2514	51
2518	55
2522	62
2526	53
2530	44
2534	59
2538	49
2542	52
2546	57
2550	69
2554	42
2558	51
2562	53
2566	41
2570	48
2574	42
2578	55
2582	50
2586	52
2590	42
2594	38
2598	58
2602	53
2606	41
2610	52
2614	59
2618	52
2622	42
2626	54
2630	41
2634	38
2638	50
2642	46
2646	47
2650	56
2654	53
2658	43
2662	56
2666	50
2670	61
2674	52
2678	60
2682	55
2686	46
2690	49
2694	60
2698	58
2702	46
2706	46
2710	48
2714	57
2718	46
2722	48
2726	45
2730	44
2734	49
2738	50
2742	48
2746	46
2750	52
2754	59
2758	63
2762	57
2766	54
2770	43
2774	60
2778	42
2782	49
2786	52
2790	47
2794	57
2798	51
2802	43
2806	59
2810	45
2814	52
2818	48
2822	65
2826	49
2830	53
2834	46
2838	54
2842	45
2846	48
2850	42
2854	55
2858	44
2862	53
2866	47
2870	68
2874	44
2878	42
2882	45
2886	49
2890	54
2894	38
2898	54
2902	45
2906	47
2910	49
2914	43
2918	40
2922	57
2926	48
2930	57
2934	51
2938	68
2942	56
2946	43
2950	52
2954	56
2958	56
2962	38
2966	54
2970	48
2974	42
2978	47
2982	48
2986	50
2990	57
2994	51
2998	43
3002	43
3006	41
3010	40
3014	46
3018	44
3022	53
3026	58
3030	47
3034	46
3038	78
3042	56
3046	46
3050	53
3054	47
3058	56
3062	65
3066	59
3070	52
3074	59
3078	53
3082	42
3086	57
3090	48
3094	41
3098	55
3102	52
3106	50
3110	37
3114	43
3118	53
3122	53
3126	27
3130	53
3134	41
3138	45
3142	51
3146	46
3150	54
3154	50
3158	47
3162	56
3166	64
3170	50
3174	56
3178	39
3182	56
3186	57
3190	61
3194	52
3198	49
3202	58
3206	71
3210	53
3214	55
3218	34
3222	57
3226	58
3230	53
3234	54
3238	49
3242	51
3246	56
3250	61
3254	54
3258	48
3262	44
3266	38
3270	51
3274	62
3278	43
3282	50
3286	41
3290	45
3294	54
3298	43
3302	56
3306	72
3310	48
3314	52
3318	58
3322	48
3326	51
3330	38
3334	59
3338	48
3342	46
3346	49
3350	42
3354	48
3358	52
3362	46
3366	43
3370	54
3374	36
3378	47
3382	57
3386	48
3390	53
3394	48
3398	65
3402	51
3406	43
3410	49
3414	56
3418	45
3422	36
3426	57
3430	48
3434	64
3438	70
3442	53
3446	51
3450	63
3454	46
3458	54
3462	55
3466	38
3470	54
3474	56
3478	46
3482	57
3486	46
3490	49
3494	42
3498	54
3502	48
3506	52
3510	59
3514	43
3518	50
3522	54
3526	48
3530	50
3534	51
3538	54
3542	51
3546	55
3550	39
3554	57
3558	62
3562	46
3566	47
3570	47
3574	49
3578	56
3582	54
3586	50
3590	49
3594	55
3598	48
3602	45
3606	58
3610	43
3614	47
3618	45
3622	48
3626	41
3630	60
3634	62
3638	46
3642	50
3646	43
3650	56
3654	50
3658	46
3662	53
3666	49
3670	47
3674	55
3678	38
3682	48
3686	53
3690	53
3694	39
3698	49
3702	64
3706	40
3710	45
3714	39
3718	46
3722	51
3726	40
3730	44
3734	50
3738	49
3742	55
3746	42
3750	58
3754	53
3758	40
3762	51
3766	45
3770	53
3774	56
3778	40
3782	50
3786	56
3790	54
3794	64
3798	56
3802	51
3806	51
3810	64
3814	34
3818	44
3822	45
3826	48
3830	50
3834	38
3838	60
3842	57
3846	41
3850	56
3854	39
3858	57
3862	47
3866	47
3870	60
3874	54
3878	54
3882	57
3886	37
3890	39
3894	41
3898	45
3902	47
3906	42
3910	43
3914	48
3918	44
3922	47
3926	61
3930	41
3934	60
3938	49
3942	39
3946	46
3950	45
3954	66
3958	40
3962	53
3966	52
3970	46
3974	48
3978	57
3982	56
3986	47
3990	61
3994	52
3998	58
4002	58
4006	46
4010	48
4014	64
4018	55
4022	54
4026	37
4030	53
4034	58
4038	59
4042	52
4046	42
4050	43
4054	51
4058	53
4062	48
4066	57
4070	60
4074	48
4078	60
4082	47
4086	51
4090	42
4094	51
4098	56
4102	46
4106	45
4110	61
4114	47
4118	45
4122	45
4126	55
4130	55
4134	48
4138	59
4142	52
4146	54
4150	63
4154	55
4158	60
4162	45
4166	48
4170	59
4174	48
4178	50
4182	48
4186	59
4190	43
4194	49
4198	49
4202	48
4206	61
4210	48
4214	52
4218	43
4222	49
4226	38
4230	54
4234	34
4238	41
4242	37
4246	59
4250	48
4254	49
4258	50
4262	69
4266	43
4270	38
4274	35
4278	61
4282	49
4286	52
4290	70
4294	52
4298	57
4302	44
4306	49
4310	51
4314	46
4318	52
4322	48
4326	55
4330	50
4334	49
4338	65
4342	56
4346	50
4350	53
4354	52
4358	45
4362	48
4366	57
4370	51
4374	60
4378	44
4382	42
4386	51
4390	37
4394	45
4398	56
4402	42
4406	50
4410	53
4414	40
4418	48
4422	51
4426	65
4430	42
4434	62
4438	51
4442	51
4446	56
4450	46
4454	49
4458	69
4462	46
4466	57
4470	62
4474	41
4478	58
4482	57
4486	55
4490	48
4494	50
4498	45
4502	40
4506	54
4510	48
4514	60
4518	53
4522	56
4526	46
4530	50
4534	53
4538	41
4542	42
4546	42
4550	33
4554	57
4558	45
4562	54
4566	56
4570	46
4574	41
4578	55
4582	50
4586	49
4590	58
4594	43
4598	51
4602	56
4606	56
4610	40
4614	46
4618	47
4622	48
4626	51
4630	44
4634	48
4638	47
4642	54
4646	57
4650	67
4654	36
4658	53
4662	48
4666	57
4670	50
4674	40
4678	44
4682	52
4686	47
4690	40
4694	51
4698	46
4702	58
4706	59
4710	57
4714	46
4718	46
4722	43
4726	41
4730	54
4734	50
4738	43
4742	41
4746	62
4750	64
4754	38
4758	52
4762	44
4766	42
4770	58
4774	46
4778	57
4782	60
4786	52
4790	58
4794	50
4798	48
4802	50
4806	53
4810	46
4814	62
4818	61
4822	42
4826	46
4830	39
4834	52
4838	41
4842	62
4846	40
4850	50
4854	48
4858	54
4862	41
4866	45
4870	58
4874	59
4878	44
4882	50
4886	47
4890	53
4894	54
4898	41
4902	53
4906	60
4910	49
4914	55
4918	55
4922	56
4926	47
4930	46
4934	52
4938	51
4942	39
4946	62
4950	46
4954	52
4958	44
4962	42
4966	47
4970	45
4974	59
4978	45
4982	38
4986	53
4990	54
4994	56
4998	43
5002	55
5006	52
5010	56
5014	53
5018	73
5022	56
5026	36
5030	54
5034	52
5038	56
5042	64
5046	40
5050	47
5054	53
5058	49
5062	47
5066	47
5070	48
5074	47
5078	47
5082	61
5086	53
5090	53
5094	43
5098	67
5102	44
5106	35
5110	49
5114	43
5118	58
5122	49
5126	38
5130	53
5134	44
5138	51
5142	57
5146	60
5150	51
5154	48
5158	52
5162	48
5166	37
5170	44
5174	54
5178	58
5182	43
5186	49
5190	39
5194	38
5198	55
5202	51
5206	44
5210	53
5214	58
5218	44
5222	54
5226	57
5230	45
5234	58
5238	44
5242	56
5246	46
5250	52
5254	62
5258	49
5262	43
5266	46
5270	53
5274	60
5278	49
5282	42
5286	48
5290	40
5294	52
5298	55
5302	49
5306	55
5310	42
5314	56
5318	52
5322	59
5326	57
5330	51
5334	59
5338	47
5342	52
5346	51
5350	38
5354	38
5358	46
5362	53
5366	52
5370	53
5374	32
5378	41
5382	53
5386	46
5390	52
5394	62
5398	50
5402	52
5406	53
5410	55
5414	59
5418	55
5422	56
5426	51
5430	60
5434	44
5438	62
5442	51
5446	58
5450	64
5454	50
5458	51
5462	42
5466	45
5470	49
5474	63
5478	54
5482	50
5486	53
5490	36
5494	48
5498	53
5502	56
5506	52
5510	45
5514	52
5518	48
5522	54
5526	43
5530	49
5534	51
5538	48
5542	48
5546	45
5550	47
5554	56
5558	58
5562	54
5566	59
5570	49
5574	45
5578	50
5582	33
5586	50
5590	50
5594	42
5598	29
5602	52
5606	55
5610	49
5614	60
5618	54
5622	43
5626	40
5630	49
5634	47
5638	56
5642	57
5646	50
5650	55
5654	44
5658	41
5662	42
5666	35
5670	38
5674	47
5678	50
5682	47
5686	47
5690	58
5694	45
5698	39
5702	52
5706	54
5710	60
5714	52
5718	58
5722	44
5726	52
5730	38
5734	56
5738	41
5742	48
5746	58
5750	43
5754	42
5758	53
5762	54
5766	48
5770	43
5774	48
5778	51
5782	49
5786	43
5790	54
5794	45
5798	46
5802	45
5806	64
5810	43
5814	48
5818	52
5822	51
5826	48
5830	44
5834	53
5838	48
5842	50
5846	59
5850	45
5854	45
5858	50
5862	46
5866	44
5870	49
