11899	9
11900	10
11901	14
11902	8
11903	10
11904	12
11905	11
11906	12
11907	11
11908	13
11909	12
11910	10
11911	8
11912	7
11913	8
11914	10
11915	10
11916	10
11917	10
11918	11
11919	16
11920	9
11921	9
11922	12
11923	10
11924	12
11925	13
11926	5
11927	10
11928	9
11929	9
11930	12
11931	13
11932	11
11933	16
11934	7
11935	10
11936	11
11937	9
11938	12
11939	11
11940	12
11941	11
11942	13
11943	9
11944	11
11945	11
11946	7
11947	15
11948	8
11949	6
11950	12
11951	7
11952	15
11953	8
11954	14
11955	15
11956	5
11957	11
11958	18
11959	13
11960	11
11961	18
11962	14
11963	13
11964	13
11965	10
11966	9
11967	7
11968	5
11969	8
11970	5
11971	11
11972	15
11973	8
11974	15
11975	10
11976	13
11977	7
11978	12
11979	16
11980	14
11981	18
11982	17
11983	12
11984	16
11985	10
11986	6
11987	17
11988	10
11989	12
11990	4
11991	7
11992	16
11993	6
11994	16
11995	11
11996	10
11997	7
11998	11
11999	8
12000	14
12001	16
12002	11
12003	16
12004	5
12005	8
12006	10
12007	15
12008	9
12009	13
12010	11
12011	6
12012	9
12013	9
12014	12
12015	13
12016	12
12017	5
12018	9
12019	8
12020	8
12021	10
12022	18
12023	9
12024	4
12025	5
12026	11
12027	9
12028	14
12029	9
12030	14
12031	6
12032	4
12033	10
12034	9
12035	16
12036	10
12037	10
12038	11
12039	11
12040	15
12041	17
12042	5
12043	13
12044	7
12045	13
12046	7
12047	7
12048	14
12049	15
12050	7
12051	12
12052	14
12053	13
12054	6
12055	12
12056	10
12057	10
12058	11
12059	9
12060	10
12061	7
12062	17
12063	12
12064	9
12065	7
12066	10
12067	11
12068	12
12069	10
12070	15
12071	7
12072	9
12073	17
12074	8
12075	10
12076	7
12077	6
12078	12
12079	6
12080	15
12081	12
12082	9
12083	14
12084	13
12085	10
12086	7
12087	11
12088	13
12089	6
12090	14
12091	15
12092	8
12093	7
12094	7
12095	10
12096	13
12097	12
12098	10
12099	12
12100	11
12101	9
12102	6
12103	9
12104	16
12105	8
12106	13
12107	8
12108	6
12109	9
12110	12
12111	5
12112	12
12113	10
12114	12
12115	19
12116	10
12117	6
12118	11
12119	8
12120	8
12121	11
12122	14
12123	11
12124	8
12125	13
12126	8
12127	12
12128	11
12129	15
12130	14
12131	9
12132	9
12133	6
12134	10
12135	14
12136	16
12137	11
12138	11
12139	15
12140	8
12141	8
12142	8
12143	8
12144	8
12145	12
12146	8
12147	8
12148	4
12149	20
12150	3
12151	11
12152	9
12153	13
12154	9
12155	6
12156	11
12157	9
12158	11
12159	9
12160	8
12161	9
12162	10
12163	7
12164	11
12165	10
12166	14
12167	8
12168	11
12169	14
12170	7
12171	6
12172	9
12173	12
12174	14
12175	10
12176	8
12177	18
12178	13
12179	12
12180	9
12181	8
12182	8
12183	12
12184	13
12185	9
12186	5
12187	13
12188	6
12189	13
12190	12
12191	14
12192	10
12193	7
12194	10
12195	4
12196	10
12197	7
12198	9
12199	12
12200	12
12201	9
12202	17
12203	10
12204	13
12205	11
12206	9
12207	12
12208	5
12209	10
12210	15
12211	17
12212	11
12213	13
12214	14
12215	15
12216	8
12217	14
12218	11
12219	8
12220	5
12221	9
12222	8
12223	9
12224	11
12225	9
12226	7
12227	6
12228	16
12229	8
12230	9
12231	6
12232	9
12233	8
12234	11
12235	8
12236	9
12237	10
12238	6
12239	10
12240	9
12241	6
12242	10
12243	14
12244	13
12245	8
12246	11
12247	9
12248	15
12249	11
12250	10
12251	8
12252	9
12253	9
12254	16
12255	13
12256	11
12257	6
12258	13
12259	16
12260	11
12261	12
12262	9
12263	18
12264	17
12265	10
12266	4
12267	8
12268	8
12269	11
12270	13
12271	15
12272	7
12273	17
12274	9
12275	7
12276	12
12277	7
12278	11
12279	11
12280	15
12281	16
12282	5
12283	10
12284	7
12285	10
12286	16
12287	9
12288	8
12289	7
12290	8
12291	7
12292	7
12293	13
12294	7
12295	13
12296	17
12297	8
12298	13
12299	10
12300	13
12301	12
12302	17
12303	11
12304	14
12305	11
12306	13
12307	7
12308	5
12309	17
12310	7
12311	7
12312	16
12313	7
12314	5
12315	20
12316	6
12317	9
12318	10
12319	5
12320	11
12321	11
12322	12
12323	12
12324	8
12325	12
12326	8
12327	6
12328	7
12329	10
12330	10
12331	12
12332	9
12333	9
12334	6
12335	6
12336	12
12337	18
12338	12
12339	5
12340	13
12341	12
12342	9
12343	15
12344	12
12345	10
12346	16
12347	6
12348	7
12349	11
12350	16
12351	9
12352	5
12353	17
12354	13
12355	14
12356	10
12357	11
12358	14
12359	5
12360	13
12361	8
12362	11
12363	7
12364	6
12365	13
12366	11
12367	9
12368	11
12369	10
12370	6
12371	9
12372	14
12373	7
12374	14
12375	5
12376	8
12377	15
12378	10
12379	13
12380	12
12381	9
12382	15
12383	8
12384	10
12385	11
12386	20
12387	7
12388	10
12389	12
12390	11
12391	10
12392	14
12393	18
12394	9
12395	11
12396	12
12397	17
12398	14
12399	14
12400	11
12401	6
12402	6
12403	12
12404	7
12405	6
12406	13
12407	12
12408	11
12409	8
12410	12
12411	12
12412	7
12413	17
12414	8
12415	14
12416	5
12417	19
12418	8
12419	17
12420	8
12421	12
12422	12
12423	13
12424	9
12425	4
12426	14
12427	5
12428	13
12429	18
12430	10
12431	11
12432	15
12433	6
12434	9
12435	7
12436	10
12437	12
12438	8
12439	7
12440	14
12441	11
12442	7
12443	13
12444	9
12445	15
12446	7
12447	11
12448	10
12449	5
12450	7
12451	10
12452	16
12453	14
12454	5
12455	11
12456	11
12457	7
12458	9
12459	7
12460	13
12461	11
12462	13
12463	10
12464	10
12465	6
12466	9
12467	11
12468	10
12469	12
12470	13
12471	7
12472	8
12473	12
12474	12
12475	6
12476	11
12477	11
12478	12
12479	8
12480	8
12481	11
12482	11
12483	12
12484	9
12485	7
12486	5
12487	10
12488	9
12489	16
12490	10
12491	14
12492	10
12493	7
12494	14
12495	3
12496	13
12497	8
12498	11
12499	10
12500	17
12501	14
12502	13
12503	13
12504	7
12505	11
12506	9
12507	16
12508	11
12509	6
12510	13
12511	9
12512	13
12513	8
12514	11
12515	15
12516	11
12517	10
12518	12
12519	6
12520	11
12521	13
12522	10
12523	10
12524	8
12525	8
12526	16
12527	12
12528	8
12529	11
12530	10
12531	10
12532	6
12533	8
12534	10
12535	6
12536	8
12537	11
12538	10
12539	10
12540	8
12541	12
12542	8
12543	14
12544	6
12545	8
12546	16
12547	8
12548	12
12549	13
12550	7
12551	11
12552	10
12553	8
12554	5
12555	11
12556	6
12557	7
12558	9
12559	11
12560	9
12561	11
12562	7
12563	9
12564	9
12565	12
12566	16
12567	14
12568	10
12569	9
12570	7
12571	17
12572	10
12573	9
12574	7
12575	7
12576	9
12577	15
12578	11
12579	12
12580	11
12581	12
12582	11
12583	15
12584	5
12585	19
12586	7
12587	9
12588	10
12589	8
12590	11
12591	15
12592	6
12593	11
12594	11
12595	10
12596	9
12597	13
12598	7
12599	10
12600	8
12601	12
12602	9
12603	10
12604	12
12605	14
12606	12
12607	15
12608	11
12609	8
12610	6
12611	11
12612	14
12613	6
12614	8
12615	13
12616	17
12617	17
12618	12
12619	11
12620	13
12621	8
12622	9
12623	13
12624	10
12625	6
12626	13
12627	7
12628	14
12629	4
12630	8
12631	14
12632	12
12633	11
12634	16
12635	8
12636	11
12637	7
12638	12
12639	8
12640	11
12641	6
12642	12
12643	11
12644	8
12645	9
12646	10
12647	6
12648	9
12649	3
12650	9
12651	12
12652	7
12653	10
12654	10
12655	19
12656	8
12657	8
12658	6
12659	9
12660	15
12661	4
12662	8
12663	16
12664	10
12665	9
12666	13
12667	9
12668	4
12669	8
12670	12
12671	7
12672	11
12673	7
12674	8
12675	12
12676	10
12677	10
12678	7
12679	4
12680	9
12681	15
12682	6
12683	9
12684	10
12685	7
12686	10
12687	10
12688	13
12689	10
12690	12
12691	9
12692	8
12693	7
12694	13
12695	14
12696	14
12697	15
12698	14
12699	7
12700	9
12701	4
12702	13
12703	4
12704	11
12705	7
12706	11
12707	13
12708	6
12709	7
12710	10
12711	14
12712	9
12713	9
12714	8
12715	8
12716	7
12717	6
12718	6
12719	15
12720	5
12721	7
12722	9
12723	10
12724	8
12725	12
12726	12
12727	12
12728	7
12729	10
12730	10
12731	17
12732	13
12733	8
12734	14
12735	8
12736	14
12737	4
12738	7
12739	13
12740	3
12741	12
12742	5
12743	11
12744	15
12745	12
12746	14
12747	11
12748	9
12749	6
12750	12
12751	12
12752	13
12753	9
12754	7
12755	12
12756	13
12757	9
12758	9
12759	8
12760	10
12761	7
12762	9
12763	7
12764	12
12765	10
12766	10
12767	7
12768	12
12769	3
12770	7
12771	7
12772	4
12773	3
12774	9
12775	12
12776	10
12777	9
12778	4
12779	11
12780	13
12781	10
12782	15
12783	11
12784	10
12785	3
12786	14
12787	11
12788	8
12789	9
12790	10
12791	7
12792	11
12793	6
12794	8
12795	16
12796	6
12797	13
12798	10
12799	3
12800	10
12801	5
12802	17
12803	8
12804	7
12805	18
12806	10
12807	11
12808	9
12809	11
12810	12
12811	9
12812	14
12813	7
12814	14
12815	9
12816	5
12817	7
12818	6
12819	7
12820	9
12821	14
12822	9
12823	16
12824	14
12825	16
12826	14
12827	9
12828	10
12829	8
12830	16
12831	12
12832	11
12833	12
12834	11
12835	7
12836	8
12837	16
12838	12
12839	9
12840	8
12841	11
12842	9
12843	8
12844	9
12845	8
12846	7
12847	17
12848	10
12849	12
12850	7
12851	10
12852	13
12853	10
12854	14
12855	9
12856	9
12857	12
12858	11
12859	6
12860	6
12861	7
12862	15
12863	15
12864	12
12865	10
12866	10
12867	6
12868	9
12869	10
12870	8
12871	11
12872	10
12873	9
12874	9
12875	2
12876	12
12877	4
12878	12
12879	8
12880	10
12881	6
12882	11
12883	9
12884	16
12885	8
12886	10
12887	3
12888	8
12889	13
12890	9
12891	7
12892	13
12893	7
12894	7
12895	5
12896	4
12897	9
12898	18
12899	11
12900	15
12901	11
12902	16
12903	15
12904	8
12905	9
12906	8
12907	10
12908	9
12909	10
12910	10
12911	9
12912	15
12913	11
12914	3
12915	9
12916	8
12917	10
12918	3
12919	10
12920	16
12921	7
12922	10
12923	9
12924	7
12925	8
12926	11
12927	8
12928	10
12929	9
12930	6
12931	7
12932	10
12933	9
12934	11
12935	9
12936	9
12937	14
12938	6
12939	11
12940	14
12941	8
12942	11
12943	11
12944	8
12945	10
12946	9
12947	14
12948	5
12949	15
12950	10
12951	9
12952	11
12953	9
12954	4
12955	6
12956	15
12957	10
12958	14
12959	23
12960	11
12961	8
12962	9
12963	7
12964	10
12965	11
12966	12
12967	4
12968	16
12969	10
12970	11
12971	18
12972	9
12973	12
12974	16
12975	13
12976	15
12977	11
12978	10
12979	12
12980	9
12981	13
12982	8
12983	8
12984	6
12985	6
12986	11
12987	10
12988	10
12989	10
12990	10
12991	7
12992	9
12993	15
12994	9
12995	10
12996	12
12997	6
12998	6
12999	16
13000	7
13001	8
13002	6
13003	8
13004	13
13005	8
13006	14
13007	9
13008	9
13009	11
13010	10
13011	9
13012	13
13013	11
13014	17
13015	11
13016	8
13017	11
13018	6
13019	11
13020	10
13021	8
13022	14
13023	4
13024	18
13025	7
13026	9
13027	12
13028	9
13029	7
13030	17
13031	6
13032	10
13033	8
13034	8
13035	5
13036	8
13037	13
13038	15
13039	7
13040	9
13041	8
13042	4
13043	9
13044	11
13045	10
13046	13
13047	11
13048	13
13049	5
13050	13
13051	10
13052	11
13053	13
13054	15
13055	8
13056	11
13057	10
13058	7
13059	6
13060	8
13061	10
13062	7
13063	8
13064	10
13065	12
13066	4
13067	8
13068	12
13069	11
13070	15
13071	8
13072	13
13073	7
13074	7
13075	12
13076	13
13077	12
13078	10
13079	9
13080	10
13081	11
13082	8
13083	10
13084	15
13085	6
13086	14
13087	4
13088	15
13089	16
13090	4
13091	14
13092	6
13093	12
13094	7
13095	7
13096	7
13097	10
13098	12
13099	9
13100	8
13101	8
13102	14
13103	8
13104	10
13105	11
13106	14
13107	8
13108	7
13109	16
13110	11
13111	14
13112	13
13113	12
13114	8
13115	11
13116	9
13117	9
13118	8
13119	6
13120	12
13121	9
13122	12
13123	8
13124	10
13125	16
13126	14
13127	10
13128	10
13129	14
13130	9
13131	10
13132	9
13133	12
13134	11
13135	13
13136	10
13137	12
13138	13
13139	14
13140	9
13141	9
13142	3
13143	10
13144	7
13145	6
13146	16
13147	6
13148	15
13149	15
13150	13
13151	9
13152	13
13153	5
13154	7
13155	15
13156	3
13157	12
13158	11
13159	11
13160	13
13161	12
13162	12
13163	9
13164	13
13165	8
13166	10
13167	7
13168	15
13169	12
13170	8
13171	5
13172	14
13173	9
13174	8
13175	12
13176	19
13177	11
13178	11
13179	10
13180	8
13181	10
13182	8
13183	12
13184	12
13185	10
13186	10
13187	13
13188	10
13189	12
13190	7
13191	11
13192	9
13193	9
13194	9
13195	9
13196	11
13197	5
13198	12
13199	10
13200	12
13201	11
13202	3
13203	8
13204	7
13205	8
13206	13
13207	5
13208	7
13209	10
13210	11
13211	6
13212	11
13213	11
13214	11
13215	20
13216	16
13217	10
13218	5
13219	5
13220	7
13221	8
13222	10
13223	10
13224	3
13225	8
13226	10
13227	11
13228	9
13229	6
13230	9
13231	10
13232	8
13233	8
13234	6
13235	7
13236	5
13237	10
13238	14
13239	11
13240	9
13241	9
13242	7
13243	7
13244	15
13245	8
13246	11
13247	6
13248	14
13249	12
13250	8
13251	11
13252	5
13253	14
13254	8
13255	9
13256	10
13257	15
13258	12
13259	9
13260	10
13261	8
13262	10
13263	5
13264	10
13265	6
13266	11
13267	10
13268	14
13269	17
13270	19
13271	9
13272	5
13273	10
13274	14
13275	8
13276	11
13277	14
13278	10
13279	5
13280	10
13281	11
13282	11
13283	13
13284	8
13285	3
13286	12
13287	9
13288	12
13289	8
13290	5
13291	11
13292	9
13293	15
13294	6
13295	10
13296	6
13297	12
13298	13
13299	18
13300	11
13301	7
13302	13
13303	14
13304	12
13305	11
13306	10
13307	15
13308	10
13309	13
13310	7
13311	10
13312	11
13313	11
13314	14
13315	8
13316	8
13317	8
13318	9
13319	11
13320	12
13321	7
13322	10
13323	14
13324	11
13325	8
13326	10
13327	6
13328	9
13329	14
13330	9
13331	9
13332	10
13333	10
13334	8
13335	10
13336	12
13337	6
13338	6
13339	15
13340	7
13341	8
13342	16
13343	8
13344	10
13345	9
13346	7
13347	9
13348	14
13349	6
13350	4
13351	7
13352	15
13353	4
13354	8
13355	11
13356	9
13357	11
13358	9
13359	11
13360	9
13361	13
13362	18
13363	9
13364	8
13365	10
13366	12
13367	7
13368	12
13369	13
13370	15
13371	8
13372	5
13373	10
13374	16
13375	9
13376	7
13377	13
13378	11
13379	4
13380	10
13381	10
13382	9
13383	12
13384	10
13385	12
13386	14
13387	12
13388	9
13389	7
13390	6
13391	7
13392	3
13393	13
13394	9
13395	11
13396	13
13397	10
13398	11
13399	9
13400	11
13401	13
13402	10
13403	10
13404	7
13405	9
13406	12
13407	9
13408	10
13409	11
13410	3
13411	6
13412	15
13413	4
13414	10
13415	8
13416	16
13417	12
13418	11
13419	5
13420	15
13421	6
13422	4
13423	8
13424	3
13425	8
13426	11
13427	12
13428	9
13429	10
13430	10
13431	8
13432	13
13433	13
13434	6
13435	9
13436	13
13437	11
13438	14
13439	15
13440	11
13441	11
13442	6
13443	4
13444	9
13445	12
13446	9
13447	10
13448	15
13449	15
13450	9
13451	6
13452	14
13453	10
13454	19
13455	10
13456	10
13457	14
13458	11
13459	7
13460	8
13461	12
13462	11
13463	7
13464	15
13465	11
13466	17
13467	12
13468	7
13469	11
13470	9
13471	12
13472	12
13473	12
13474	16
13475	5
13476	5
13477	7
13478	14
13479	9
13480	12
13481	11
13482	7
13483	10
13484	6
13485	17
13486	11
13487	14
13488	10
13489	13
13490	5
13491	12
13492	11
13493	18
13494	9
13495	8
13496	15
13497	5
13498	5
13499	7
13500	11
13501	9
13502	3
13503	15
13504	10
13505	6
13506	6
13507	11
13508	9
13509	10
13510	7
13511	13
13512	13
13513	8
13514	6
13515	7
13516	8
13517	12
13518	15
13519	15
13520	4
13521	10
13522	14
13523	13
13524	7
13525	10
13526	10
13527	14
13528	20
13529	11
13530	14
13531	8
13532	9
13533	13
13534	8
13535	5
13536	10
13537	9
13538	8
13539	4
13540	18
13541	9
13542	11
13543	11
13544	6
13545	10
13546	7
13547	11
13548	6
13549	9
13550	13
13551	6
13552	6
13553	9
13554	8
13555	7
13556	6
13557	17
13558	12
13559	11
13560	12
13561	3
13562	6
13563	10
13564	13
13565	9
13566	10
13567	7
13568	12
13569	15
13570	9
13571	14
13572	6
13573	6
13574	9
13575	8
13576	6
13577	12
13578	7
13579	8
13580	10
13581	11
13582	10
13583	12
13584	16
13585	12
13586	9
13587	10
13588	9
13589	9
13590	7
13591	12
13592	6
13593	9
13594	12
13595	2
13596	11
13597	8
13598	11
13599	11
13600	10
13601	12
13602	13
13603	8
13604	8
13605	9
13606	11
13607	7
13608	8
13609	6
13610	8
13611	10
13612	13
13613	8
13614	9
13615	11
13616	7
13617	15
13618	9
13619	3
13620	10
13621	11
13622	9
13623	6
13624	10
13625	7
13626	7
13627	7
13628	9
13629	9
13630	6
13631	6
13632	10
13633	5
13634	8
13635	12
13636	10
13637	13
13638	10
13639	11
13640	13
13641	11
13642	6
13643	13
13644	9
13645	13
13646	9
13647	10
13648	5
13649	9
13650	11
13651	6
13652	16
13653	5
13654	8
13655	3
13656	4
13657	3
13658	6
13659	8
13660	7
13661	13
13662	8
13663	10
13664	5
13665	17
13666	10
13667	8
13668	7
13669	4
13670	13
13671	8
13672	12
13673	15
13674	11
13675	16
13676	6
13677	9
13678	17
13679	11
13680	11
13681	12
13682	5
13683	5
13684	11
13685	11
13686	10
13687	10
13688	5
13689	11
13690	4
13691	11
13692	7
13693	13
13694	8
13695	12
13696	11
13697	11
13698	8
13699	8
13700	12
13701	5
13702	5
13703	8
13704	9
13705	12
13706	8
13707	8
13708	8
13709	3
13710	8
13711	13
13712	12
13713	9
13714	4
13715	11
13716	13
13717	8
13718	7
13719	10
13720	12
13721	9
13722	11
13723	14
13724	6
13725	11
13726	9
13727	13
13728	13
13729	6
13730	13
13731	9
13732	12
13733	6
13734	5
13735	6
13736	11
13737	8
13738	18
13739	4
13740	5
13741	9
13742	11
13743	9
13744	10
13745	7
13746	5
13747	10
13748	8
13749	3
13750	8
13751	11
13752	10
13753	10
13754	9
13755	8
13756	8
13757	16
13758	11
13759	15
13760	8
13761	8
13762	7
13763	7
13764	3
13765	9
13766	11
13767	4
13768	5
13769	8
13770	13
13771	11
13772	8
13773	9
13774	8
13775	7
13776	17
13777	6
13778	8
13779	9
13780	12
13781	6
13782	6
13783	9
13784	14
13785	5
13786	12
13787	9
13788	9
13789	10
13790	7
13791	6
13792	8
13793	10
13794	13
13795	5
13796	6
13797	12
13798	6
13799	12
13800	10
13801	7
13802	7
13803	9
13804	8
13805	6
13806	11
13807	5
13808	13
13809	8
13810	7
13811	8
13812	9
13813	8
13814	5
13815	9
13816	9
13817	5
13818	12
13819	8
13820	8
13821	6
13822	7
13823	12
13824	11
13825	8
13826	4
13827	11
13828	14
13829	14
13830	10
13831	12
13832	11
13833	9
13834	17
13835	9
13836	11
13837	12
13838	6
13839	7
13840	13
13841	18
13842	8
13843	6
13844	11
13845	9
13846	4
13847	10
13848	8
13849	3
13850	13
13851	11
13852	9
13853	6
13854	6
13855	7
13856	13
13857	6
13858	10
13859	11
13860	10
13861	8
13862	13
13863	9
13864	6
13865	11
13866	11
13867	11
13868	6
13869	7
13870	16
13871	11
13872	10
13873	8
13874	8
13875	9
13876	12
13877	10
13878	7
13879	6
13880	10
13881	10
13882	7
13883	7
13884	11
13885	10
13886	12
13887	8
13888	12
13889	8
13890	8
13891	5
13892	8
13893	11
13894	10
13895	9
13896	4
13897	9
13898	10
13899	12
13900	10
13901	8
13902	10
13903	14
13904	10
13905	9
13906	6
13907	7
13908	7
13909	6
13910	11
13911	6
13912	9
13913	8
13914	8
13915	12
13916	11
13917	2
13918	5
13919	19
13920	11
13921	9
13922	9
13923	5
13924	10
13925	16
13926	6
13927	12
13928	10
13929	9
13930	9
13931	12
13932	8
13933	7
13934	16
13935	4
13936	6
13937	10
13938	10
13939	8
13940	11
13941	10
13942	10
13943	7
13944	6
13945	12
13946	16
13947	6
13948	10
13949	5
13950	12
13951	13
13952	10
13953	13
13954	12
13955	10
13956	10
13957	10
13958	12
13959	16
13960	14
13961	7
13962	12
13963	9
13964	5
13965	6
13966	12
13967	8
13968	9
13969	14
13970	10
13971	6
13972	6
13973	9
13974	5
13975	6
13976	8
13977	9
13978	8
13979	9
13980	10
13981	12
13982	12
13983	10
13984	10
13985	12
13986	7
13987	10
13988	10
13989	7
13990	12
13991	8
13992	4
13993	9
13994	9
13995	11
13996	14
13997	12
13998	7
13999	7
14000	8
14001	12
14002	8
14003	12
14004	2
14005	12
14006	7
14007	8
14008	8
14009	11
14010	6
14011	6
14012	14
14013	13
14014	8
14015	18
14016	15
14017	10
14018	9
14019	9
14020	8
14021	7
14022	6
14023	16
14024	8
14025	17
14026	7
14027	11
14028	4
14029	13
14030	9
14031	7
14032	5
14033	6
14034	6
14035	18
14036	11
14037	10
14038	10
14039	4
14040	6
14041	10
14042	13
14043	10
14044	15
14045	11
14046	6
14047	6
14048	9
14049	12
14050	10
14051	7
14052	13
14053	15
14054	10
14055	12
14056	12
14057	10
14058	11
14059	10
14060	9
14061	11
14062	9
14063	8
14064	11
14065	7
14066	13
14067	12
14068	10
14069	11
14070	7
14071	7
14072	6
14073	10
14074	7
14075	13
14076	6
14077	10
14078	6
14079	5
14080	10
14081	14
14082	8
14083	6
14084	15
14085	3
14086	11
14087	9
14088	7
14089	9
14090	9
14091	11
14092	7
14093	6
14094	8
14095	11
14096	13
14097	4
14098	8
14099	10
14100	11
14101	8
14102	7
14103	11
14104	9
14105	6
14106	11
14107	13
14108	12
14109	2
14110	12
14111	9
14112	13
14113	9
14114	10
14115	6
14116	15
14117	8
14118	10
14119	15
14120	16
14121	9
14122	9
14123	10
14124	7
14125	9
14126	7
14127	11
14128	12
14129	7
14130	8
14131	7
14132	17
14133	14
14134	9
14135	5
14136	5
14137	14
14138	11
14139	8
14140	11
14141	15
14142	14
14143	6
14144	9
14145	14
14146	6
14147	11
14148	5
14149	10
14150	6
14151	10
14152	7
14153	8
14154	13
14155	14
14156	4
14157	7
14158	8
14159	6
14160	11
14161	14
14162	12
14163	2
14164	7
14165	10
14166	9
14167	10
14168	13
14169	11
14170	9
14171	13
14172	11
14173	10
14174	7
14175	9
14176	9
14177	7
14178	12
14179	12
14180	10
14181	6
14182	9
14183	9
14184	5
14185	16
14186	8
14187	11
14188	6
14189	13
14190	11
14191	9
14192	4
14193	12
14194	6
14195	12
14196	10
14197	10
14198	10
14199	12
14200	7
14201	9
14202	13
14203	7
14204	6
14205	10
14206	9
14207	6
14208	9
14209	7
14210	12
14211	6
14212	6
14213	10
14214	9
14215	11
14216	9
14217	13
14218	9
14219	11
14220	15
14221	19
14222	10
14223	7
14224	11
14225	6
14226	17
14227	10
14228	9
14229	9
14230	7
14231	7
14232	16
14233	11
14234	6
14235	5
14236	9
14237	7
14238	9
14239	8
14240	13
14241	11
14242	11
14243	6
14244	12
14245	12
14246	11
14247	7
14248	6
14249	13
14250	7
14251	10
14252	11
14253	11
14254	11
14255	7
14256	12
14257	3
14258	7
14259	6
14260	11
14261	13
14262	10
14263	9
14264	8
14265	8
14266	7
14267	11
14268	7
14269	8
14270	4
14271	13
14272	9
14273	7
14274	15
14275	14
14276	13
14277	14
14278	9
14279	8
14280	9
14281	10
14282	14
14283	10
14284	14
14285	12
14286	9
14287	9
14288	8
14289	12
14290	11
14291	9
14292	11
14293	9
14294	11
14295	7
14296	14
14297	9
14298	9
14299	6
14300	7
14301	8
14302	4
14303	9
14304	11
14305	7
14306	8
14307	7
14308	10
14309	8
14310	7
14311	10
14312	16
14313	12
14314	10
14315	6
14316	9
14317	9
14318	7
14319	14
14320	17
14321	9
14322	12
14323	3
14324	8
14325	8
14326	11
14327	17
14328	9
14329	13
14330	6
14331	6
14332	8
14333	13
14334	12
14335	5
14336	12
14337	16
14338	12
14339	13
14340	9
14341	7
14342	14
14343	9
14344	12
14345	11
14346	9
14347	7
14348	11
14349	7
14350	7
14351	11
14352	7
14353	10
14354	10
14355	10
14356	13
14357	10
14358	5
14359	6
14360	12
14361	4
14362	11
14363	12
14364	9
14365	18
14366	6
14367	10
14368	6
14369	9
14370	14
14371	9
14372	9
14373	3
14374	10
14375	6
14376	6
14377	10
14378	7
14379	9
14380	12
14381	4
14382	5
14383	4
14384	8
14385	5
14386	6
14387	9
14388	5
14389	18
14390	9
14391	13
14392	9
14393	12
14394	11
14395	8
14396	10
14397	10
14398	9
14399	13
14400	11
14401	10
14402	8
14403	13
14404	6
14405	11
14406	13
14407	8
14408	5
14409	9
14410	4
14411	7
14412	10
14413	9
14414	7
14415	12
14416	6
14417	9
14418	8
14419	13
14420	5
14421	13
14422	6
14423	16
14424	7
14425	4
14426	9
14427	6
14428	11
14429	6
14430	9
14431	8
14432	12
14433	9
14434	9
14435	7
14436	7
14437	9
14438	10
14439	12
14440	10
14441	8
14442	10
14443	7
14444	4
14445	9
14446	8
14447	8
14448	5
14449	5
14450	12
14451	14
14452	12
14453	10
14454	7
14455	5
14456	13
14457	11
14458	6
14459	8
14460	10
14461	8
14462	12
14463	3
14464	9
14465	13
14466	11
14467	11
14468	10
14469	6
14470	10
14471	7
14472	11
14473	8
14474	9
14475	10
14476	8
14477	5
14478	8
14479	3
14480	6
14481	6
14482	11
14483	12
14484	5
14485	2
14486	17
14487	12
14488	9
14489	11
14490	17
14491	6
14492	10
14493	13
14494	10
14495	10
14496	12
14497	9
14498	6
14499	7
14500	10
14501	11
14502	15
14503	7
14504	9
14505	8
14506	10
14507	9
14508	12
14509	8
14510	11
14511	9
14512	8
14513	8
14514	5
14515	5
14516	8
14517	11
14518	5
14519	9
14520	7
14521	5
14522	7
14523	6
14524	12
14525	9
14526	7
14527	3
14528	5
14529	10
14530	12
14531	8
14532	6
14533	8
14534	9
14535	10
14536	10
14537	14
14538	13
14539	12
14540	9
14541	9
14542	8
14543	7
14544	6
14545	5
14546	6
14547	12
14548	15
14549	10
14550	13
14551	10
14552	7
14553	16
14554	11
14555	8
14556	7
14557	9
14558	11
14559	11
14560	4
14561	9
14562	8
14563	12
14564	4
14565	11
14566	13
14567	11
14568	9
14569	14
14570	8
14571	11
14572	8
14573	5
14574	11
14575	4
14576	12
14577	7
14578	9
14579	8
14580	3
14581	18
14582	9
14583	11
14584	8
14585	12
14586	10
14587	7
14588	7
14589	6
14590	4
14591	8
14592	10
14593	8
14594	11
14595	10
14596	9
14597	8
14598	14
14599	5
14600	8
14601	13
14602	10
14603	11
14604	10
14605	12
14606	4
14607	7
14608	9
14609	5
14610	3
14611	11
14612	10
14613	4
14614	7
14615	11
14616	5
14617	4
14618	5
14619	6
14620	13
14621	15
14622	8
14623	10
14624	12
14625	7
14626	7
14627	11
14628	11
14629	11
14630	11
14631	8
14632	8
14633	12
14634	7
14635	8
14636	7
14637	7
14638	9
14639	5
14640	3
14641	7
14642	8
14643	7
14644	10
14645	10
14646	10
14647	9
14648	14
14649	10
14650	10
14651	9
14652	13
14653	10
14654	5
14655	8
14656	3
14657	13
14658	5
14659	5
14660	10
14661	11
14662	11
14663	10
14664	9
14665	10
14666	13
14667	10
14668	10
14669	9
14670	10
14671	10
14672	10
14673	7
14674	11
14675	7
14676	8
14677	6
14678	4
14679	9
14680	7
14681	10
14682	5
14683	13
14684	10
14685	9
14686	10
14687	4
14688	8
14689	10
14690	8
14691	9
14692	5
14693	8
14694	15
14695	13
14696	6
14697	9
14698	12
