-4770	59
-4766	47
-4762	45
-4758	46
-4754	62
-4750	54
-4746	37
-4742	51
-4738	45
-4734	55
-4730	52
-4726	47
-4722	46
-4718	51
-4714	45
-4710	49
-4706	47
-4702	52
-4698	60
-4694	51
-4690	40
-4686	43
-4682	62
-4678	51
-4674	35
-4670	42
-4666	48
-4662	55
-4658	58
-4654	67
-4650	51
-4646	51
-4642	52
-4638	44
-4634	48
-4630	53
-4626	35
-4622	53
-4618	35
-4614	47
-4610	53
-4606	44
-4602	56
-4598	48
-4594	57
-4590	44
-4586	53
-4582	54
-4578	58
-4574	57
-4570	51
-4566	48
-4562	45
-4558	53
-4554	53
-4550	55
-4546	44
-4542	51
-4538	41
-4534	53
-4530	53
-4526	47
-4522	42
-4518	59
-4514	56
-4510	51
-4506	52
-4502	45
-4498	59
-4494	48
-4490	53
-4486	59
-4482	42
-4478	39
-4474	62
-4470	47
-4466	54
-4462	59
-4458	36
-4454	51
-4450	47
-4446	57
-4442	33
-4438	56
-4434	37
-4430	29
-4426	48
-4422	43
-4418	58
-4414	43
-4410	41
-4406	45
-4402	49
-4398	40
-4394	41
-4390	54
-4386	40
-4382	53
-4378	54
-4374	48
-4370	57
-4366	53
-4362	58
-4358	55
-4354	48
-4350	56
-4346	58
-4342	44
-4338	60
-4334	58
-4330	51
-4326	53
-4322	46
-4318	37
-4314	65
-4310	45
-4306	57
-4302	49
-4298	43
-4294	40
-4290	61
-4286	54
-4282	46
-4278	58
-4274	52
-4270	50
-4266	42
-4262	49
-4258	62
-4254	62
-4250	40
-4246	46
-4242	46
-4238	44
-4234	36
-4230	57
-4226	44
-4222	43
-4218	49
-4214	56
-4210	44
-4206	46
-4202	59
-4198	54
-4194	49
-4190	45
-4186	53
-4182	49
-4178	50
-4174	57
-4170	48
-4166	46
-4162	47
-4158	44
-4154	54
-4150	50
-4146	52
-4142	72
-4138	42
-4134	52
-4130	48
-4126	41
-4122	48
-4118	54
-4114	45
-4110	56
-4106	36
-4102	48
-4098	51
-4094	78
-4090	45
-4086	56
-4082	50
-4078	51
-4074	46
-4070	63
-4066	46
-4062	67
-4058	46
-4054	44
-4050	41
-4046	55
-4042	45
-4038	53
-4034	43
-4030	50
-4026	46
-4022	54
-4018	42
-4014	45
-4010	40
-4006	46
-4002	45
-3998	39
-3994	41
-3990	53
-3986	48
-3982	40
-3978	57
-3974	47
-3970	53
-3966	51
-3962	59
-3958	54
-3954	48
-3950	49
-3946	45
-3942	57
-3938	49
-3934	44
-3930	58
-3926	57
-3922	53
-3918	58
-3914	47
-3910	45
-3906	50
-3902	46
-3898	40
-3894	63
-3890	43
-3886	43
-3882	39
-3878	43
-3874	50
-3870	49
-3866	51
-3862	47
-3858	38
-3854	58
-3850	58
-3846	58
-3842	59
-3838	62
-3834	52
-3830	42
-3826	57
-3822	48
-3818	48
-3814	42
-3810	46
-3806	38
-3802	50
-3798	41
-3794	38
-3790	52
-3786	35
-3782	52
-3778	43
-3774	62
-3770	38
-3766	45
-3762	54
-3758	54
-3754	56
-3750	54
-3746	48
-3742	48
-3738	57
-3734	63
-3730	32
-3726	39
-3722	53
-3718	46
-3714	45
-3710	25
-3706	44
-3702	53
-3698	43
-3694	55
-3690	38
-3686	53
-3682	57
-3678	56
-3674	45
-3670	56
-3666	41
-3662	50
-3658	50
-3654	42
-3650	51
-3646	43
-3642	58
-3638	56
-3634	46
-3630	42
-3626	47
-3622	52
-3618	49
-3614	52
-3610	38
-3606	54
-3602	56
-3598	46
-3594	47
-3590	59
-3586	45
-3582	56
-3578	48
-3574	56
-3570	40
-3566	42
-3562	51
-3558	49
-3554	40
-3550	44
-3546	43
-3542	42
-3538	65
-3534	40
-3530	32
-3526	40
-3522	41
-3518	41
-3514	45
-3510	52
-3506	53
-3502	50
-3498	59
-3494	48
-3490	45
-3486	50
-3482	46
-3478	42
-3474	44
-3470	51
-3466	52
-3462	55
-3458	53
-3454	38
-3450	56
-3446	43
-3442	40
-3438	48
-3434	48
-3430	45
-3426	56
-3422	46
-3418	46
-3414	48
-3410	46
-3406	35
-3402	41
-3398	63
-3394	38
-3390	43
-3386	52
-3382	48
-3378	48
-3374	56
-3370	46
-3366	43
-3362	52
-3358	51
-3354	35
-3350	46
-3346	51
-3342	53
-3338	47
-3334	48
-3330	55
-3326	54
-3322	57
-3318	54
-3314	68
-3310	43
-3306	48
-3302	53
-3298	56
-3294	52
-3290	54
-3286	33
-3282	60
-3278	46
-3274	41
-3270	62
-3266	52
-3262	50
-3258	64
-3254	49
-3250	46
-3246	56
-3242	65
-3238	51
-3234	52
-3230	45
-3226	57
-3222	53
-3218	46
-3214	54
-3210	58
-3206	48
-3202	54
-3198	63
-3194	48
-3190	44
-3186	55
-3182	53
-3178	54
-3174	44
-3170	48
-3166	48
-3162	54
-3158	49
-3154	45
-3150	52
-3146	41
-3142	58
-3138	60
-3134	53
-3130	42
-3126	43
-3122	38
-3118	49
-3114	53
-3110	55
-3106	59
-3102	45
-3098	49
-3094	46
-3090	57
-3086	53
-3082	55
-3078	62
-3074	53
-3070	64
-3066	52
-3062	49
-3058	42
-3054	47
-3050	65
-3046	59
-3042	49
-3038	56
-3034	38
-3030	48
-3026	55
-3022	66
-3018	59
-3014	44
-3010	46
-3006	48
-3002	40
-2998	44
-2994	39
-2990	61
-2986	53
-2982	38
-2978	48
-2974	56
-2970	47
-2966	54
-2962	51
-2958	46
-2954	41
-2950	52
-2946	57
-2942	46
-2938	59
-2934	58
-2930	65
-2926	51
-2922	59
-2918	45
-2914	48
-2910	46
-2906	48
-2902	48
-2898	43
-2894	57
-2890	50
-2886	56
-2882	53
-2878	56
-2874	45
-2870	52
-2866	41
-2862	58
-2858	64
-2854	51
-2850	41
-2846	48
-2842	59
-2838	56
-2834	37
-2830	46
-2826	49
-2822	40
-2818	43
-2814	59
-2810	42
-2806	51
-2802	57
-2798	63
-2794	43
-2790	41
-2786	44
-2782	59
-2778	55
-2774	35
-2770	58
-2766	43
-2762	56
-2758	46
-2754	53
-2750	44
-2746	49
-2742	53
-2738	49
-2734	45
-2730	64
-2726	50
-2722	56
-2718	67
-2714	42
-2710	44
-2706	39
-2702	53
-2698	42
-2694	60
-2690	50
-2686	47
-2682	38
-2678	54
-2674	50
-2670	58
-2666	50
-2662	49
-2658	46
-2654	39
-2650	63
-2646	39
-2642	51
-2638	51
-2634	50
-2630	42
-2626	47
-2622	41
-2618	47
-2614	58
-2610	54
-2606	56
-2602	47
-2598	50
-2594	75
-2590	49
-2586	42
-2582	43
-2578	53
-2574	45
-2570	52
-2566	55
-2562	53
-2558	52
-2554	41
-2550	46
-2546	52
-2542	59
-2538	56
-2534	47
-2530	61
-2526	41
-2522	54
-2518	48
-2514	52
-2510	52
-2506	52
-2502	49
-2498	45
-2494	46
-2490	44
-2486	52
-2482	45
-2478	41
-2474	64
-2470	53
-2466	49
-2462	59
-2458	39
-2454	58
-2450	36
-2446	37
-2442	47
-2438	48
-2434	45
-2430	62
-2426	50
-2422	40
-2418	53
-2414	59
-2410	69
-2406	45
-2402	59
-2398	49
-2394	55
-2390	34
-2386	53
-2382	46
-2378	37
-2374	43
-2370	49
-2366	45
-2362	46
-2358	59
-2354	54
-2350	47
-2346	38
-2342	32
-2338	67
-2334	50
-2330	50
-2326	47
-2322	67
-2318	53
-2314	57
-2310	52
-2306	57
-2302	55
-2298	46
-2294	48
-2290	47
-2286	45
-2282	49
-2278	55
-2274	51
-2270	49
-2266	58
-2262	59
-2258	53
-2254	47
-2250	50
-2246	55
-2242	54
-2238	47
-2234	36
-2230	48
-2226	55
-2222	45
-2218	49
-2214	65
-2210	56
-2206	48
-2202	44
-2198	52
-2194	57
-2190	54
-2186	48
-2182	42
-2178	37
-2174	53
-2170	52
-2166	59
-2162	52
-2158	68
-2154	56
-2150	46
-2146	44
-2142	46
-2138	46
-2134	60
-2130	60
-2126	46
-2122	53
-2118	60
-2114	52
-2110	54
-2106	45
-2102	47
-2098	49
-2094	60
-2090	52
-2086	39
-2082	40
-2078	48
-2074	52
-2070	54
-2066	61
-2062	68
-2058	53
-2054	63
-2050	53
-2046	57
-2042	55
-2038	51
-2034	46
-2030	51
-2026	54
-2022	52
-2018	61
-2014	39
-2010	54
-2006	65
-2002	42
-1998	55
-1994	53
-1990	53
-1986	52
-1982	52
-1978	64
-1974	52
-1970	49
-1966	54
-1962	47
-1958	53
-1954	50
-1950	51
-1946	51
-1942	42
-1938	41
-1934	57
-1930	54
-1926	49
-1922	50
-1918	64
-1914	54
-1910	44
-1906	39
-1902	42
-1898	52
-1894	54
-1890	54
-1886	62
-1882	42
-1878	49
-1874	52
-1870	55
-1866	49
-1862	55
-1858	57
-1854	54
-1850	51
-1846	39
-1842	46
-1838	44
-1834	54
-1830	52
-1826	50
-1822	57
-1818	53
-1814	70
-1810	51
-1806	56
-1802	53
-1798	63
-1794	50
-1790	46
-1786	41
-1782	55
-1778	54
-1774	59
-1770	56
-1766	48
-1762	42
-1758	45
-1754	56
-1750	52
-1746	51
-1742	51
-1738	49
-1734	49
-1730	48
-1726	47
-1722	53
-1718	36
-1714	48
-1710	69
-1706	45
-1702	58
-1698	57
-1694	62
-1690	50
-1686	48
-1682	52
-1678	51
-1674	48
-1670	62
-1666	50
-1662	43
-1658	49
-1654	58
-1650	60
-1646	68
-1642	43
-1638	54
-1634	52
-1630	41
-1626	60
-1622	50
-1618	59
-1614	44
-1610	68
-1606	53
-1602	57
-1598	47
-1594	62
-1590	49
-1586	45
-1582	57
-1578	54
-1574	60
-1570	53
-1566	55
-1562	52
-1558	49
-1554	60
-1550	49
-1546	50
-1542	49
-1538	57
-1534	50
-1530	49
-1526	38
-1522	64
-1518	42
-1514	52
-1510	42
-1506	51
-1502	60
-1498	45
-1494	65
-1490	54
-1486	60
-1482	48
-1478	54
-1474	43
-1470	52
-1466	45
-1462	46
-1458	57
-1454	53
-1450	57
-1446	49
-1442	61
-1438	52
-1434	46
-1430	56
-1426	45
-1422	59
-1418	46
-1414	54
-1410	51
-1406	54
-1402	42
-1398	55
-1394	44
-1390	45
-1386	52
-1382	61
-1378	42
-1374	57
-1370	49
-1366	54
-1362	41
-1358	52
-1354	45
-1350	51
-1346	52
-1342	48
-1338	47
-1334	43
-1330	49
-1326	51
-1322	54
-1318	50
-1314	52
-1310	63
-1306	47
-1302	47
-1298	43
-1294	57
-1290	46
-1286	54
-1282	66
-1278	50
-1274	40
-1270	51
-1266	30
-1262	40
-1258	42
-1254	43
-1250	57
-1246	47
-1242	55
-1238	53
-1234	43
-1230	39
-1226	43
-1222	62
-1218	60
-1214	59
-1210	36
-1206	63
-1202	61
-1198	44
-1194	46
-1190	62
-1186	45
-1182	50
-1178	49
-1174	49
-1170	63
-1166	43
-1162	49
-1158	52
-1154	62
-1150	50
-1146	49
-1142	53
-1138	52
-1134	52
-1130	48
-1126	60
-1122	49
-1118	49
-1114	49
-1110	54
-1106	61
-1102	63
-1098	52
-1094	47
-1090	56
-1086	44
-1082	49
-1078	60
-1074	35
-1070	56
-1066	40
-1062	52
-1058	55
-1054	50
-1050	46
-1046	40
-1042	67
-1038	55
-1034	59
-1030	50
-1026	54
-1022	43
-1018	53
-1014	37
-1010	52
-1006	51
-1002	46
-998	43
-994	56
-990	63
-986	54
-982	58
-978	52
-974	51
-970	54
-966	59
-962	45
-958	56
-954	43
-950	51
-946	46
-942	43
-938	57
-934	53
-930	54
-926	51
-922	52
-918	50
-914	45
-910	65
-906	45
-902	64
-898	53
-894	47
-890	47
-886	42
-882	55
-878	59
-874	48
-870	56
-866	51
-862	40
-858	42
-854	58
-850	54
-846	37
-842	49
-838	53
-834	57
-830	55
-826	54
-822	58
-818	58
-814	79
-810	47
-806	50
-802	48
-798	47
-794	60
-790	60
-786	48
-782	35
-778	54
-774	52
-770	55
-766	55
-762	58
-758	55
-754	64
-750	55
-746	42
-742	55
-738	45
-734	49
-730	44
-726	41
-722	43
-718	44
-714	50
-710	40
-706	51
-702	48
-698	54
-694	41
-690	61
-686	50
-682	50
-678	44
-674	52
-670	58
-666	58
-662	31
-658	50
-654	44
-650	42
-646	52
-642	51
-638	51
-634	49
-630	50
-626	53
-622	56
-618	51
-614	36
-610	37
-606	51
-602	50
-598	43
-594	45
-590	51
-586	49
-582	48
-578	58
-574	54
-570	38
-566	50
-562	55
-558	62
-554	57
-550	57
-546	55
-542	51
-538	52
-534	55
-530	49
-526	48
-522	59
-518	59
-514	53
-510	59
-506	61
-502	53
-498	42
-494	50
-490	53
-486	64
-482	55
-478	65
-474	48
-470	49
-466	61
-462	55
-458	59
-454	51
-450	38
-446	57
-442	54
-438	48
-434	52
-430	56
-426	45
-422	41
-418	49
-414	48
-410	45
-406	54
-402	55
-398	49
-394	38
-390	61
-386	55
-382	59
-378	47
-374	44
-370	48
-366	57
-362	46
-358	53
-354	47
-350	62
-346	45
-342	56
-338	57
-334	65
-330	57
-326	36
-322	64
-318	46
-314	66
-310	54
-306	59
-302	47
-298	43
-294	46
-290	42
-286	65
-282	51
-278	59
-274	58
-270	54
-266	47
-262	30
-258	50
-254	54
-250	63
-246	62
-242	48
-238	37
-234	64
-230	49
-226	49
-222	51
-218	47
-214	48
-210	47
-206	57
-202	69
-198	42
-194	49
-190	61
-186	60
-182	44
-178	41
-174	51
-170	54
-166	42
-162	65
-158	57
-154	55
-150	48
-146	31
-142	45
-138	63
-134	53
-130	40
-126	42
-122	50
-118	58
-114	48
-110	46
-106	71
-102	42
-98	38
-94	50
-90	62
-86	47
-82	67
-78	52
-74	55
-70	48
-66	49
-62	51
-58	50
-54	52
-50	55
-46	54
-42	55
-38	58
-34	51
-30	56
-26	63
-22	38
-18	42
-14	39
-10	44
-6	48
-2	13
2	59
6	51
10	52
14	59
18	33
22	51
26	44
30	43
34	48
38	61
42	47
46	45
50	43
54	48
58	49
62	59
66	51
70	70
74	56
78	54
82	48
86	47
90	61
94	48
98	41
102	53
106	49
110	46
114	65
118	56
122	56
126	49
130	43
134	67
138	52
142	44
146	47
150	45
154	62
158	40
162	43
166	53
170	47
174	35
178	46
182	56
186	48
190	56
194	64
198	60
202	52
206	48
210	45
214	52
218	44
222	44
226	56
230	65
234	46
238	58
242	54
246	52
250	44
254	62
258	45
262	55
266	45
270	44
274	57
278	42
282	52
286	41
290	44
294	54
298	56
302	49
306	48
310	44
314	56
318	44
322	47
326	54
330	51
334	39
338	46
342	56
346	50
350	59
354	52
358	47
362	50
366	55
370	48
374	47
378	55
382	52
386	42
390	48
394	50
398	45
402	59
406	44
410	43
414	63
418	58
422	52
426	48
430	44
434	38
438	52
442	54
446	62
450	42
454	52
458	46
462	57
466	47
470	47
474	48
478	34
482	64
486	47
490	42
494	52
498	69
502	55
506	50
510	57
514	49
518	58
522	47
526	68
530	59
534	53
538	49
542	64
546	52
550	61
554	51
558	56
562	47
566	55
570	57
574	61
578	52
582	55
586	43
590	52
594	52
598	51
602	48
606	55
610	54
614	53
618	39
622	45
626	61
630	48
634	51
638	60
642	60
646	48
650	58
654	51
658	60
662	57
666	50
670	56
674	55
678	54
682	55
686	49
690	45
694	48
698	48
702	39
706	51
710	48
714	54
718	48
722	61
726	57
730	56
734	45
738	59
742	49
746	52
750	36
754	47
758	59
762	56
766	61
770	47
774	47
778	52
782	46
786	40
790	55
794	45
798	54
802	44
806	46
810	48
814	52
818	46
822	47
826	45
830	53
834	55
838	55
842	43
846	62
850	61
854	46
858	51
862	62
866	41
870	64
874	48
878	55
882	61
886	51
890	58
894	53
898	50
902	47
906	52
910	47
914	50
918	42
922	46
926	50
930	53
934	50
938	37
942	42
946	37
950	73
954	48
958	39
962	61
966	56
970	52
974	52
978	61
982	45
986	57
990	68
994	57
998	44
1002	52
1006	65
1010	43
1014	53
1018	54
1022	60
1026	52
1030	38
1034	62
1038	50
1042	59
1046	55
1050	49
1054	62
1058	55
1062	45
1066	61
1070	53
1074	40
1078	55
1082	48
1086	65
1090	52
1094	57
1098	54
1102	51
1106	40
1110	53
1114	53
1118	47
1122	61
1126	55
1130	51
1134	49
1138	53
1142	42
1146	48
1150	48
1154	57
1158	40
1162	48
1166	45
1170	46
1174	40
1178	44
1182	44
1186	56
1190	45
1194	48
1198	42
1202	56
1206	45
1210	55
1214	48
1218	56
1222	46
1226	56
1230	56
1234	51
1238	47
1242	62
1246	39
1250	59
1254	45
1258	58
1262	60
1266	35
1270	50
1274	52
1278	48
1282	57
1286	54
1290	56
1294	60
1298	52
1302	53
1306	53
1310	41
1314	50
1318	43
1322	38
1326	43
1330	50
1334	54
1338	48
1342	55
1346	48
1350	52
1354	54
1358	51
1362	56
1366	62
1370	50
1374	47
1378	35
1382	45
1386	48
1390	61
1394	53
1398	63
1402	40
1406	41
1410	46
1414	51
1418	59
1422	50
1426	57
1430	44
1434	50
1438	55
1442	52
1446	50
1450	39
1454	51
1458	56
1462	54
1466	44
1470	40
1474	52
1478	57
1482	42
1486	56
1490	42
1494	50
1498	49
1502	46
1506	40
1510	52
1514	52
1518	45
1522	67
1526	55
1530	41
1534	53
1538	54
1542	50
1546	48
1550	49
1554	50
1558	50
1562	49
1566	57
1570	56
1574	45
1578	54
1582	50
1586	63
1590	58
1594	44
1598	45
1602	55
1606	39
1610	52
1614	58
1618	42
1622	53
1626	38
1630	50
1634	54
1638	45
1642	48
1646	53
1650	51
1654	45
1658	48
1662	54
1666	49
1670	57
1674	48
1678	61
1682	56
1686	53
1690	58
1694	49
1698	53
1702	52
1706	48
1710	47
1714	47
1718	34
1722	50
1726	54
1730	56
1734	59
1738	47
1742	50
1746	41
1750	43
1754	48
1758	53
1762	50
1766	42
1770	38
1774	56
1778	56
1782	44
1786	57
1790	49
1794	55
1798	41
1802	51
1806	47
1810	42
1814	59
1818	53
1822	60
1826	67
1830	50
1834	55
1838	50
1842	43
1846	51
1850	38
1854	45
1858	40
1862	42
1866	58
1870	67
1874	43
1878	63
1882	37
1886	60
1890	51
1894	58
1898	60
1902	63
1906	50
1910	53
1914	60
1918	46
1922	56
1926	50
1930	64
1934	67
1938	43
1942	45
1946	62
1950	58
1954	60
1958	42
1962	47
1966	46
1970	48
1974	49
1978	48
1982	49
1986	51
1990	52
1994	53
1998	62
2002	42
2006	47
2010	54
2014	54
2018	32
2022	46
2026	35
2030	64
2034	49
2038	43
2042	42
2046	50
2050	47
2054	49
2058	50
2062	41
2066	58
2070	63
2074	54
2078	62
2082	48
2086	42
2090	59
2094	51
2098	48
2102	53
2106	51
2110	60
2114	42
2118	58
2122	47
2126	39
2130	40
2134	50
2138	60
2142	50
2146	52
2150	57
2154	44
2158	49
2162	41
2166	42
2170	49
2174	46
2178	48
2182	55
2186	50
2190	40
2194	47
2198	46
2202	47
2206	58
2210	46
2214	48
2218	62
2222	46
2226	53
2230	54
2234	54
2238	59
2242	52
2246	36
2250	46
2254	42
2258	55
2262	52
2266	36
2270	58
2274	52
2278	41
2282	58
2286	55
2290	57
2294	39
2298	52
2302	57
2306	58
2310	46
2314	55
2318	54
2322	50
2326	43
2330	51
2334	44
2338	42
2342	51
2346	54
2350	53
2354	45
2358	57
2362	47
2366	58
2370	50
2374	42
2378	48
2382	61
2386	69
2390	49
2394	45
2398	47
2402	41
2406	37
2410	52
2414	52
2418	58
2422	44
2426	67
2430	44
2434	51
2438	46
2442	41
2446	63
2450	45
2454	54
2458	55
2462	67
2466	55
2470	49
2474	46
2478	57
2482	59
2486	49
2490	38
2494	62
2498	42
2502	33
2506	54
2510	48
2514	47
2518	59
2522	52
2526	45
2530	45
2534	49
2538	54
2542	50
2546	46
2550	48
2554	56
2558	54
2562	44
2566	64
2570	61
2574	48
2578	44
2582	70
2586	44
2590	50
2594	46
2598	47
2602	62
2606	52
2610	41
2614	46
2618	40
2622	52
2626	47
2630	57
2634	48
2638	45
2642	47
2646	47
2650	39
2654	49
2658	50
2662	42
2666	40
2670	54
2674	44
2678	42
2682	47
2686	47
2690	53
2694	50
2698	58
2702	54
2706	44
2710	65
2714	48
2718	42
2722	39
2726	57
2730	50
2734	55
2738	46
2742	48
2746	57
2750	49
2754	52
2758	62
2762	56
2766	43
2770	54
2774	47
2778	61
2782	47
2786	57
2790	42
2794	53
2798	51
2802	61
2806	57
2810	58
2814	64
2818	60
2822	56
2826	47
2830	52
2834	75
2838	52
2842	44
2846	62
2850	58
2854	43
2858	51
2862	49
2866	47
2870	43
2874	61
2878	41
2882	57
2886	70
2890	52
2894	58
2898	44
2902	41
2906	53
2910	54
2914	52
2918	61
2922	49
2926	53
2930	60
2934	58
2938	51
2942	46
2946	55
2950	60
2954	43
2958	55
2962	56
2966	40
2970	60
2974	61
2978	50
2982	60
2986	49
2990	43
2994	60
2998	41
3002	46
3006	42
3010	48
3014	31
3018	51
3022	60
3026	49
3030	56
3034	36
3038	50
3042	49
3046	54
3050	43
3054	48
3058	48
3062	51
3066	67
3070	42
3074	51
3078	44
3082	49
3086	66
3090	41
3094	59
3098	38
3102	45
3106	44
3110	49
3114	46
3118	54
3122	63
3126	45
3130	56
3134	41
3138	51
3142	53
3146	59
3150	49
3154	56
3158	55
3162	50
3166	41
3170	42
3174	55
3178	49
3182	58
3186	53
3190	51
3194	56
3198	51
3202	68
3206	38
3210	42
3214	49
3218	44
3222	50
3226	46
3230	48
3234	59
3238	57
3242	53
3246	60
3250	56
3254	59
3258	47
3262	48
3266	65
3270	43
3274	45
3278	60
3282	57
3286	51
3290	43
3294	50
3298	50
3302	55
3306	43
3310	58
3314	51
3318	48
3322	52
3326	50
3330	61
3334	45
3338	57
3342	49
3346	54
3350	34
3354	43
3358	54
3362	55
3366	52
3370	54
3374	48
3378	47
3382	46
3386	57
3390	45
3394	57
3398	64
3402	46
3406	57
3410	53
3414	40
3418	49
3422	49
3426	52
3430	46
3434	53
3438	49
3442	49
3446	52
3450	43
3454	37
3458	42
3462	51
3466	58
3470	61
3474	47
3478	45
3482	51
3486	57
3490	42
3494	42
3498	59
3502	51
3506	46
3510	50
3514	40
3518	49
3522	48
3526	47
3530	49
3534	40
3538	47
3542	46
3546	50
3550	54
3554	59
3558	47
3562	54
3566	53
3570	47
3574	35
3578	47
3582	38
3586	54
3590	43
3594	54
3598	59
3602	55
3606	43
3610	47
3614	51
3618	48
3622	50
3626	51
3630	45
3634	50
3638	45
3642	56
3646	55
3650	36
3654	49
3658	51
3662	58
3666	51
3670	47
3674	49
3678	58
3682	39
3686	49
3690	52
3694	50
3698	41
3702	62
3706	39
3710	44
3714	56
3718	51
3722	45
3726	48
3730	44
3734	62
3738	46
3742	54
3746	48
3750	44
3754	58
3758	51
3762	55
3766	52
3770	50
3774	52
3778	49
3782	49
3786	46
3790	49
3794	49
3798	36
3802	48
3806	51
3810	43
3814	50
3818	51
3822	50
3826	55
3830	41
3834	43
3838	45
3842	53
3846	31
3850	52
3854	64
3858	52
3862	56
3866	48
3870	54
3874	50
3878	52
3882	47
3886	58
3890	66
3894	62
3898	52
3902	58
3906	53
3910	52
3914	49
3918	53
3922	47
3926	41
3930	42
3934	54
3938	51
3942	51
3946	53
3950	54
3954	57
3958	61
3962	50
3966	55
3970	45
3974	54
3978	61
3982	64
3986	60
3990	71
3994	52
3998	62
4002	65
4006	45
4010	54
4014	44
4018	35
4022	44
4026	51
4030	53
4034	42
4038	50
4042	48
4046	48
4050	46
4054	55
4058	57
4062	58
4066	52
4070	73
4074	41
4078	61
4082	55
4086	71
4090	49
4094	59
4098	47
4102	50
4106	51
4110	47
4114	47
4118	67
4122	60
4126	59
4130	49
4134	54
4138	38
4142	58
4146	52
4150	73
4154	55
4158	45
4162	56
4166	57
4170	48
4174	42
4178	50
4182	40
4186	51
4190	56
4194	54
4198	63
4202	55
4206	47
4210	53
4214	59
4218	61
4222	50
4226	45
4230	42
4234	45
4238	57
4242	58
4246	42
4250	55
4254	54
4258	51
4262	49
4266	51
4270	53
4274	60
4278	39
4282	50
4286	59
4290	46
4294	61
4298	37
4302	43
4306	41
4310	49
4314	53
4318	64
4322	57
4326	39
4330	60
4334	33
4338	55
4342	58
4346	36
4350	47
4354	58
4358	44
4362	46
4366	63
4370	51
4374	56
4378	37
4382	42
4386	45
4390	46
4394	58
4398	51
4402	65
4406	49
4410	36
4414	54
4418	50
4422	46
4426	57
4430	46
4434	54
4438	40
4442	43
4446	59
4450	43
4454	44
4458	54
4462	48
4466	39
4470	47
4474	55
4478	37
4482	47
4486	62
4490	66
4494	54
4498	39
4502	38
4506	54
4510	49
4514	67
4518	43
4522	52
4526	42
4530	56
4534	56
4538	44
4542	44
4546	46
4550	44
4554	32
4558	32
4562	51
4566	47
4570	42
4574	40
4578	62
4582	67
4586	43
4590	53
4594	58
4598	47
4602	50
4606	60
4610	43
4614	44
4618	48
4622	53
4626	46
4630	52
4634	32
4638	59
4642	55
4646	37
4650	54
4654	52
4658	50
4662	40
4666	53
4670	46
4674	35
4678	60
4682	58
4686	65
4690	55
4694	53
4698	49
4702	60
4706	41
4710	48
4714	53
4718	54
4722	60
4726	50
4730	46
4734	54
4738	63
4742	67
4746	37
4750	41
4754	53
4758	56
4762	48
4766	54
4770	47
4774	55
4778	46
4782	55
4786	51
4790	49
4794	46
4798	50
4802	58
4806	45
4810	54
4814	42
4818	58
4822	45
4826	46
4830	42
4834	54
4838	40
4842	49
4846	53
4850	43
4854	55
4858	63
4862	43
4866	44
4870	47
4874	49
4878	44
4882	62
4886	56
4890	46
4894	57
4898	51
4902	64
4906	46
4910	28
4914	52
4918	45
4922	46
4926	60
4930	46
4934	58
4938	43
4942	59
4946	57
4950	47
4954	43
4958	50
4962	53
4966	55
4970	37
4974	46
4978	47
4982	48
4986	52
4990	52
4994	42
4998	55
5002	46
5006	51
5010	48
5014	52
5018	54
5022	53
5026	67
5030	49
5034	45
5038	56
5042	46
5046	52
5050	46
5054	50
5058	43
5062	45
5066	45
5070	50
5074	50
5078	53
5082	58
5086	37
5090	51
5094	50
5098	58
5102	41
5106	51
5110	60
5114	50
5118	43
5122	47
5126	46
5130	42
5134	43
5138	54
5142	52
5146	62
5150	51
5154	57
5158	48
5162	52
5166	49
5170	42
5174	49
5178	49
5182	54
5186	45
5190	47
5194	48
5198	41
5202	42
5206	44
5210	55
5214	54
5218	44
5222	57
5226	45
5230	49
5234	53
5238	49
5242	47
5246	60
5250	66
5254	49
5258	48
5262	48
5266	61
5270	56
5274	50
5278	46
5282	46
5286	48
5290	45
5294	58
5298	46
5302	50
5306	53
5310	50
5314	57
5318	57
5322	53
5326	45
5330	48
5334	47
5338	41
5342	55
5346	57
5350	61
5354	40
5358	58
5362	47
5366	49
5370	53
5374	42
5378	38
5382	30
5386	53
5390	40
5394	57
5398	47
5402	44
5406	58
5410	45
5414	43
5418	43
5422	53
5426	40
5430	58
5434	44
5438	56
5442	39
5446	52
5450	33
5454	63
5458	49
5462	41
5466	55
5470	53
5474	53
5478	52
5482	41
5486	43
5490	45
5494	55
5498	49
5502	44
5506	40
5510	63
5514	48
5518	47
5522	57
5526	53
5530	61
5534	53
5538	60
5542	54
5546	51
5550	42
5554	59
5558	53
5562	39
5566	54
5570	46
5574	50
5578	50
5582	45
5586	40
5590	40
5594	49
5598	47
5602	47
5606	54
5610	56
5614	46
5618	46
5622	60
5626	43
5630	39
5634	46
5638	43
5642	49
5646	62
5650	50
5654	59
5658	51
5662	52
5666	47
5670	54
5674	41
5678	41
5682	44
5686	42
5690	39
5694	53
5698	56
5702	59
5706	42
5710	47
5714	57
5718	69
5722	41
5726	40
5730	44
5734	47
5738	48
5742	50
5746	47
5750	44
5754	50
5758	56
5762	60
5766	53
5770	58
5774	44
5778	54
5782	52
5786	54
5790	49
5794	45
5798	53
5802	32
5806	50
5810	47
5814	50
5818	50
5822	47
5826	52
5830	35
5834	43
5838	46
5842	40
5846	39
5850	61
5854	53
5858	35
5862	53
5866	61
5870	49
